"лПЕФНБХ НОЕПЮРНП: EIC МНЛЕП";"дНЯРЮБВХЙ: EIC МНЛЕП";"дНЯРЮБВХЙ ХЛЕ";"яЗДЗПФЮМХЕ";"хрм/юАНМЮР ╧";"нАЕЙР / Empty";"юДПЕЯ МЮ НАЕЙРЮ / мЮХЛ. МЮ ло";"йКХЕМРЯЙХ МНЛЕП";"хЛЕ МЮ ЙКХЕМР";"ецм/аСКЯРЮР";"хДЕМРХТХЙЮЖХНМЕМ ЙНД";"тЮАПХВЕМ МНЛЕП ЕКЕЙРПНЛЕП";"нРВЕРЕМ ОЕПХНД НР";"нРВЕРЕМ ОЕПХНД ДН";"аПНИ ДМХ";"мНЛЕП ЯЙЮКЮ";"йНД ЯЙЮКЮ";"рХО ЯЙЮКЮ";"вЮЯНБЮ ГНМЮ";"оНЙЮГЮМХЪ  МНБН";"оНЙЮГЮМХЪ ЯРЮПН";"пЮГКХЙЮ ОНЙЮГЮМХЪ, ЙБРВ";"йНМЯРЮМРЮ";"йНПЕЙЖХЪ, ЙБРВ";"оПХЯОЮДМЮРХ, ЙБРВ";"нАЫН ЙНКХВЕЯРБН, ЙБРВ.";"рЮПХТЮ/сЯКСЦЮ";"йНКХВЕЯРБН (ЙбРВ/ЙбюПВ)";"еДХМХВМЮ ЖЕМЮ (КБ./ЙбРВ)";"яРНИМНЯР, КБ.";"йНПЕЙЖХЪ ЙЗЛ ТЮЙРСПЮ";"нЯМНБЮМХЕ ГЮ ХГДЮБЮМЕ:"
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1307062";"";"цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z46A0013070620";"1125081110247562";"28.10.2019";"27.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"148";"0,00896";"1,32";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1307062";"";"цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z46A0013070620";"1125081110247562";"28.10.2019";"27.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"148";"0,00041";"0,06";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1307062";"";"цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z46A0013070620";"1125081110247562";"28.10.2019";"27.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"148";"0,00983";"1,46";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1307062";"";"цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z46A0013070620";"1125081110247562";"28.10.2019";"27.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"148";"0,03478";"5,15";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1307064";"";"цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001307064W";"1125081210619539";"28.10.2019";"27.11.2019";"31";"1";"1.8.1";"ю м";"ю м";"19963";"19944";"19";"1";"0";"";"19";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1307064";"";"цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001307064W";"1125081210619539";"28.10.2019";"27.11.2019";"31";"2";"1.8.2";"ю д";"ю д";"67256";"67222";"34";"1";"0";"";"34";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1307064";"";"цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001307064W";"1125081210619539";"28.10.2019";"27.11.2019";"31";"3";"1.8.3";"ю б";"ю б";"43690";"43669";"21";"1";"0";"";"21";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1307064";"";"цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001307064W";"1125081210619539";"28.10.2019";"27.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"74";"0,00896";"0,66";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1307064";"";"цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001307064W";"1125081210619539";"28.10.2019";"27.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"74";"0,00041";"0,03";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1307064";"";"цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001307064W";"1125081210619539";"28.10.2019";"27.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"74";"0,00983";"0,74";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1307064";"";"цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001307064W";"1125081210619539";"28.10.2019";"27.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"74";"0,03478";"2,57";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081110210381";"29.10.2019";"28.11.2019";"31";"1";"1.8.1";"ю м";"ю м";"7728";"7728";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081110210381";"29.10.2019";"28.11.2019";"31";"2";"1.8.2";"ю д";"ю д";"56283";"56283";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081110210381";"29.10.2019";"28.11.2019";"31";"3";"1.8.3";"ю б";"ю б";"31423";"31423";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081110210381";"29.10.2019";"28.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"0";"0,00896";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081110210381";"29.10.2019";"28.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"0";"0,00041";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081110210381";"29.10.2019";"28.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"0";"0,00983";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081110210381";"29.10.2019";"28.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"0";"0,03478";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1682041";"";"рпъбмю бюяхк кебяйх 53   1682041*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z4600016820410";"1125081310758333";"22.10.2019";"21.11.2019";"31";"1";"1.8.1";"ю м";"ю м";"2907";"2881";"26";"1";"0";"";"26";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1682041";"";"рпъбмю бюяхк кебяйх 53   1682041*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z4600016820410";"1125081310758333";"22.10.2019";"21.11.2019";"31";"2";"1.8.2";"ю д";"ю д";"13689";"13483";"206";"1";"0";"";"206";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1682041";"";"рпъбмю бюяхк кебяйх 53   1682041*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z4600016820410";"1125081310758333";"22.10.2019";"21.11.2019";"31";"3";"1.8.3";"ю б";"ю б";"8639";"8503";"136";"1";"0";"";"136";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1682041";"";"рпъбмю бюяхк кебяйх 53   1682041*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z4600016820410";"1125081310758333";"22.10.2019";"21.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"368";"0,00896";"3,30";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1682041";"";"рпъбмю бюяхк кебяйх 53   1682041*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z4600016820410";"1125081310758333";"22.10.2019";"21.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"368";"0,00041";"0,15";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1682041";"";"рпъбмю бюяхк кебяйх 53   1682041*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z4600016820410";"1125081310758333";"22.10.2019";"21.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"368";"0,00983";"3,62";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1682041";"";"рпъбмю бюяхк кебяйх 53   1682041*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z4600016820410";"1125081310758333";"22.10.2019";"21.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"368";"0,03478";"12,79";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1090001319";"";"бюпмю пеосакхйю 60  70840 1090001319*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z41B090001319G";"1125081210620374";"01.11.2019";"29.11.2019";"29";"1";"1.8.1";"ю м";"ю м";"2026";"2026";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1090001319";"";"бюпмю пеосакхйю 60  70840 1090001319*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z41B090001319G";"1125081210620374";"01.11.2019";"29.11.2019";"29";"2";"1.8.2";"ю д";"ю д";"3388";"3388";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1090001319";"";"бюпмю пеосакхйю 60  70840 1090001319*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z41B090001319G";"1125081210620374";"01.11.2019";"29.11.2019";"29";"3";"1.8.3";"ю б";"ю б";"2330";"2330";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1090001319";"";"бюпмю пеосакхйю 60  70840 1090001319*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z41B090001319G";"1125081210620374";"01.11.2019";"29.11.2019";"29";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"0";"0,00896";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1090001319";"";"бюпмю пеосакхйю 60  70840 1090001319*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z41B090001319G";"1125081210620374";"01.11.2019";"29.11.2019";"29";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"0";"0,00041";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1090001319";"";"бюпмю пеосакхйю 60  70840 1090001319*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z41B090001319G";"1125081210620374";"01.11.2019";"29.11.2019";"29";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"0";"0,00983";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1090001319";"";"бюпмю пеосакхйю 60  70840 1090001319*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z41B090001319G";"1125081210620374";"01.11.2019";"29.11.2019";"29";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"0";"0,03478";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11051206";"";"ьслем яхленм бекхйх 28 , , 11051206*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z430011051206C";"1125081110175677";"01.11.2019";"29.11.2019";"29";"1";"1.8.1";"ю м";"ю м";"37369";"37369";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11051206";"";"ьслем яхленм бекхйх 28 , , 11051206*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z430011051206C";"1125081110175677";"01.11.2019";"29.11.2019";"29";"2";"1.8.2";"ю д";"ю д";"86533";"86533";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11051206";"";"ьслем яхленм бекхйх 28 , , 11051206*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z430011051206C";"1125081110175677";"01.11.2019";"29.11.2019";"29";"3";"1.8.3";"ю б";"ю б";"50460";"50460";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11051206";"";"ьслем яхленм бекхйх 28 , , 11051206*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z430011051206C";"1125081110175677";"01.11.2019";"29.11.2019";"29";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"0";"0,00896";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11051206";"";"ьслем яхленм бекхйх 28 , , 11051206*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z430011051206C";"1125081110175677";"01.11.2019";"29.11.2019";"29";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"0";"0,00041";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11051206";"";"ьслем яхленм бекхйх 28 , , 11051206*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z430011051206C";"1125081110175677";"01.11.2019";"29.11.2019";"29";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"0";"0,00983";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11051206";"";"ьслем яхленм бекхйх 28 , , 11051206*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z430011051206C";"1125081110175677";"01.11.2019";"29.11.2019";"29";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"0";"0,03478";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1310154";"";"цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001310154N";"1125081000963391";"27.10.2019";"26.11.2019";"31";"1";"1.8.1";"ю м";"ю м";"25648";"25549";"99";"1";"0";"";"99";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1310154";"";"цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001310154N";"1125081000963391";"27.10.2019";"26.11.2019";"31";"2";"1.8.2";"ю д";"ю д";"57218";"56691";"527";"1";"0";"";"527";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1310154";"";"цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001310154N";"1125081000963391";"27.10.2019";"26.11.2019";"31";"3";"1.8.3";"ю б";"ю б";"32121";"31884";"237";"1";"0";"";"237";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1310154";"";"цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001310154N";"1125081000963391";"27.10.2019";"26.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"863";"0,00896";"7,73";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1310154";"";"цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001310154N";"1125081000963391";"27.10.2019";"26.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"863";"0,00041";"0,36";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1310154";"";"цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001310154N";"1125081000963391";"27.10.2019";"26.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"863";"0,00983";"8,48";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1310154";"";"цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001310154N";"1125081000963391";"27.10.2019";"26.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"863";"0,03478";"30,01";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12271031";"";"мнбх оюгюп . 0  ╥90 12271031* тспцнм-ро "у.дхлхрзп"";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271031O";"1114021566117648";"23.10.2019";"22.11.2019";"31";"1";"1.8.2";"ю д";"ю д";"7668";"7557";"111";"1";"0";"";"111";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12271031";"";"мнбх оюгюп . 0  ╥90 12271031* тспцнм-ро "у.дхлхрзп"";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271031O";"1114021566117648";"23.10.2019";"22.11.2019";"31";"2";"1.8.1";"ю м";"ю м";"3240";"3191";"49";"1";"0";"";"49";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12271031";"";"мнбх оюгюп . 0  ╥90 12271031* тспцнм-ро "у.дхлхрзп"";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271031O";"1114021566117648";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"160";"0,00896";"1,43";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12271031";"";"мнбх оюгюп . 0  ╥90 12271031* тспцнм-ро "у.дхлхрзп"";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271031O";"1114021566117648";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"160";"0,00041";"0,07";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12271031";"";"мнбх оюгюп . 0  ╥90 12271031* тспцнм-ро "у.дхлхрзп"";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271031O";"1114021566117648";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"160";"0,00983";"1,57";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12271031";"";"мнбх оюгюп . 0  ╥90 12271031* тспцнм-ро "у.дхлхрзп"";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271031O";"1114021566117648";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"160";"0,03478";"5,57";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12271053";"";"мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271053E";"1127031900358386";"23.10.2019";"22.11.2019";"31";"1";"1.8.1";"ю м";"ю м";"891";"793";"98";"1";"0";"";"98";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12271053";"";"мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271053E";"1127031900358386";"23.10.2019";"22.11.2019";"31";"2";"1.8.2";"ю д";"ю д";"3021";"2595";"426";"1";"0";"";"426";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12271053";"";"мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271053E";"1127031900358386";"23.10.2019";"22.11.2019";"31";"3";"1.8.3";"ю б";"ю б";"2148";"1849";"299";"1";"0";"";"299";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12271053";"";"мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271053E";"1127031900358386";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"823";"0,00896";"7,38";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12271053";"";"мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271053E";"1127031900358386";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"823";"0,00041";"0,33";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12271053";"";"мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271053E";"1127031900358386";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"823";"0,00983";"8,09";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12271053";"";"мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271053E";"1127031900358386";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"823";"0,03478";"28,63";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"13442059";"";"бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430013442059U";"1127031900359681";"24.10.2019";"23.11.2019";"31";"1";"1.8.1";"ю м";"ю м";"234";"184";"50";"1";"0";"";"50";"";"";"";"";"";""
