лПЕФНБХ НОЕПЮРНП: EIC МНЛЕП;дНЯРЮБВХЙ: EIC МНЛЕП;дНЯРЮБВХЙ ХЛЕ;яЗДЗПФЮМХЕ;хрм/юАНМЮР ╧;нАЕЙР / Empty;юДПЕЯ МЮ НАЕЙРЮ / мЮХЛ. МЮ ло;йКХЕМРЯЙХ МНЛЕП;хЛЕ МЮ ЙКХЕМР;ецм/аСКЯРЮР;хДЕМРХТХЙЮЖХНМЕМ ЙНД;тЮАПХВЕМ МНЛЕП ЕКЕЙРПНЛЕП;нРВЕРЕМ ОЕПХНД НР;нРВЕРЕМ ОЕПХНД ДН;аПНИ ДМХ;мНЛЕП ЯЙЮКЮ;йНД ЯЙЮКЮ;рХО ЯЙЮКЮ;вЮЯНБЮ ГНМЮ;оНЙЮГЮМХЪ  МНБН;оНЙЮГЮМХЪ ЯРЮПН;пЮГКХЙЮ ОНЙЮГЮМХЪ, ЙБРВ;йНМЯРЮМРЮ;йНПЕЙЖХЪ, ЙБРВ;оПХЯОЮДМЮРХ, ЙБРВ;нАЫН ЙНКХВЕЯРБН, ЙБРВ.;рЮПХТЮ/сЯКСЦЮ;йНКХВЕЯРБН (ЙбРВ/ЙбюПВ);еДХМХВМЮ ЖЕМЮ (КБ./ЙбРВ);яРНИМНЯР, КБ.;йНПЕЙЖХЪ ЙЗЛ ТЮЙРСПЮ;нЯМНБЮМХЕ ГЮ ХГДЮБЮМЕ:
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1307064;;цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z460001307064W;1.12508E+15;27.09.2019;27.10.2019;31;;;;;;;;;;;;пЮГОПЕДЕКЕМХЕ;62;0,03478;2,15;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1316026;;цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4600013160262;1.12508E+15;28.09.2019;28.10.2019;31;1;01.08.2001;ю м;ю м;7728;7728;0;1;0;;0;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1316026;;цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4600013160262;1.12508E+15;28.09.2019;28.10.2019;31;2;01.08.2002;ю д;ю д;56283;56283;0;1;0;;0;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1316026;;цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4600013160262;1.12508E+15;28.09.2019;28.10.2019;31;3;01.08.2003;ю б;ю б;31423;31423;0;1;0;;0;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1316026;;цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4600013160262;1.12508E+15;28.09.2019;28.10.2019;31;;;;;;;;;;;;дНЯРЗО;0;0,00896;0,00;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1316026;;цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4600013160262;1.12508E+15;28.09.2019;28.10.2019;31;;;;;;;;;;;;дНЯРЗО бм;0;0,00041;0,00;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1316026;;цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4600013160262;1.12508E+15;28.09.2019;28.10.2019;31;;;;;;;;;;;;оПЕМНЯ бм;0;0,00983;0,00;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1316026;;цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4600013160262;1.12508E+15;28.09.2019;28.10.2019;31;;;;;;;;;;;;пЮГОПЕДЕКЕМХЕ;0;0,03478;0,00;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1682041;;рпъбмю бюяхк кебяйх 53   1682041*;5500000467;ясюа-яаю еннд ;831033127;32Z4600016820410;1.12508E+15;22.09.2019;21.10.2019;30;1;01.08.2001;ю м;ю м;2881;2855;26;1;0;;26;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1682041;;рпъбмю бюяхк кебяйх 53   1682041*;5500000467;ясюа-яаю еннд ;831033127;32Z4600016820410;1.12508E+15;22.09.2019;21.10.2019;30;2;01.08.2002;ю д;ю д;13483;13343;140;1;0;;140;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1682041;;рпъбмю бюяхк кебяйх 53   1682041*;5500000467;ясюа-яаю еннд ;831033127;32Z4600016820410;1.12508E+15;22.09.2019;21.10.2019;30;3;01.08.2003;ю б;ю б;8503;8388;115;1;0;;115;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1682041;;рпъбмю бюяхк кебяйх 53   1682041*;5500000467;ясюа-яаю еннд ;831033127;32Z4600016820410;1.12508E+15;22.09.2019;21.10.2019;30;;;;;;;;;;;;дНЯРЗО;281;0,00896;2,51;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1682041;;рпъбмю бюяхк кебяйх 53   1682041*;5500000467;ясюа-яаю еннд ;831033127;32Z4600016820410;1.12508E+15;22.09.2019;21.10.2019;30;;;;;;;;;;;;дНЯРЗО бм;281;0,00041;0,12;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1682041;;рпъбмю бюяхк кебяйх 53   1682041*;5500000467;ясюа-яаю еннд ;831033127;32Z4600016820410;1.12508E+15;22.09.2019;21.10.2019;30;;;;;;;;;;;;оПЕМНЯ бм;281;0,00983;2,77;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1682041;;рпъбмю бюяхк кебяйх 53   1682041*;5500000467;ясюа-яаю еннд ;831033127;32Z4600016820410;1.12508E+15;22.09.2019;21.10.2019;30;;;;;;;;;;;;пЮГОПЕДЕКЕМХЕ;281;0,03478;9,77;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1090001319;;бюпмю пеосакхйю 60  70840 1090001319*;5300000948;бепдхйн дхярпхачьзм язпбхяхг еннд;130878147;32Z41B090001319G;1.12508E+15;01.10.2019;31.10.2019;31;1;01.08.2001;ю м;ю м;2026;2026;0;1;0;;0;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1090001319;;бюпмю пеосакхйю 60  70840 1090001319*;5300000948;бепдхйн дхярпхачьзм язпбхяхг еннд;130878147;32Z41B090001319G;1.12508E+15;01.10.2019;31.10.2019;31;2;01.08.2002;ю д;ю д;3388;3388;0;1;0;;0;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1090001319;;бюпмю пеосакхйю 60  70840 1090001319*;5300000948;бепдхйн дхярпхачьзм язпбхяхг еннд;130878147;32Z41B090001319G;1.12508E+15;01.10.2019;31.10.2019;31;3;01.08.2003;ю б;ю б;2330;2330;0;1;0;;0;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1090001319;;бюпмю пеосакхйю 60  70840 1090001319*;5300000948;бепдхйн дхярпхачьзм язпбхяхг еннд;130878147;32Z41B090001319G;1.12508E+15;01.10.2019;31.10.2019;31;;;;;;;;;;;;дНЯРЗО;0;0,00896;0,00;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1090001319;;бюпмю пеосакхйю 60  70840 1090001319*;5300000948;бепдхйн дхярпхачьзм язпбхяхг еннд;130878147;32Z41B090001319G;1.12508E+15;01.10.2019;31.10.2019;31;;;;;;;;;;;;дНЯРЗО бм;0;0,00041;0,00;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1090001319;;бюпмю пеосакхйю 60  70840 1090001319*;5300000948;бепдхйн дхярпхачьзм язпбхяхг еннд;130878147;32Z41B090001319G;1.12508E+15;01.10.2019;31.10.2019;31;;;;;;;;;;;;оПЕМНЯ бм;0;0,00983;0,00;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1090001319;;бюпмю пеосакхйю 60  70840 1090001319*;5300000948;бепдхйн дхярпхачьзм язпбхяхг еннд;130878147;32Z41B090001319G;1.12508E+15;01.10.2019;31.10.2019;31;;;;;;;;;;;;пЮГОПЕДЕКЕМХЕ;0;0,03478;0,00;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;11051206;;ьслем яхленм бекхйх 28 , , 11051206*;5300000948;бепдхйн дхярпхачьзм язпбхяхг еннд;130878147;32Z430011051206C;1.12508E+15;01.10.2019;31.10.2019;31;1;01.08.2001;ю м;ю м;37369;37324;45;1;0;;45;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;11051206;;ьслем яхленм бекхйх 28 , , 11051206*;5300000948;бепдхйн дхярпхачьзм язпбхяхг еннд;130878147;32Z430011051206C;1.12508E+15;01.10.2019;31.10.2019;31;2;01.08.2002;ю д;ю д;86533;86473;60;1;0;;60;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;11051206;;ьслем яхленм бекхйх 28 , , 11051206*;5300000948;бепдхйн дхярпхачьзм язпбхяхг еннд;130878147;32Z430011051206C;1.12508E+15;01.10.2019;31.10.2019;31;3;01.08.2003;ю б;ю б;50460;50420;40;1;0;;40;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;11051206;;ьслем яхленм бекхйх 28 , , 11051206*;5300000948;бепдхйн дхярпхачьзм язпбхяхг еннд;130878147;32Z430011051206C;1.12508E+15;01.10.2019;31.10.2019;31;;;;;;;;;;;;дНЯРЗО;145;0,00896;1,30;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;11051206;;ьслем яхленм бекхйх 28 , , 11051206*;5300000948;бепдхйн дхярпхачьзм язпбхяхг еннд;130878147;32Z430011051206C;1.12508E+15;01.10.2019;31.10.2019;31;;;;;;;;;;;;дНЯРЗО бм;145;0,00041;0,06;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;11051206;;ьслем яхленм бекхйх 28 , , 11051206*;5300000948;бепдхйн дхярпхачьзм язпбхяхг еннд;130878147;32Z430011051206C;1.12508E+15;01.10.2019;31.10.2019;31;;;;;;;;;;;;оПЕМНЯ бм;145;0,00983;1,42;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;11051206;;ьслем яхленм бекхйх 28 , , 11051206*;5300000948;бепдхйн дхярпхачьзм язпбхяхг еннд;130878147;32Z430011051206C;1.12508E+15;01.10.2019;31.10.2019;31;;;;;;;;;;;;пЮГОПЕДЕКЕМХЕ;145;0,03478;5,05;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1310154;;цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z460001310154N;1.12508E+15;26.09.2019;26.10.2019;31;1;01.08.2001;ю м;ю м;25549;25463;86;1;0;;86;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1310154;;цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z460001310154N;1.12508E+15;26.09.2019;26.10.2019;31;2;01.08.2002;ю д;ю д;56691;56499;192;1;0;;192;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1310154;;цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z460001310154N;1.12508E+15;26.09.2019;26.10.2019;31;3;01.08.2003;ю б;ю б;31884;31767;117;1;0;;117;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1310154;;цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z460001310154N;1.12508E+15;26.09.2019;26.10.2019;31;;;;;;;;;;;;дНЯРЗО;395;0,00896;3,54;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1310154;;цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z460001310154N;1.12508E+15;26.09.2019;26.10.2019;31;;;;;;;;;;;;дНЯРЗО бм;395;0,00041;0,17;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1310154;;цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z460001310154N;1.12508E+15;26.09.2019;26.10.2019;31;;;;;;;;;;;;оПЕМНЯ бм;395;0,00983;3,89;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1310154;;цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z460001310154N;1.12508E+15;26.09.2019;26.10.2019;31;;;;;;;;;;;;пЮГОПЕДЕКЕМХЕ;395;0,03478;13,72;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;12271031;;"мнбх оюгюп . 0  ╥90 12271031* тспцнм-ро у.дхлхрзп""""";5500000467;ясюа-яаю еннд ;831033127;32Z430012271031O;1.11402E+15;23.09.2019;22.10.2019;30;1;01.08.2002;ю д;ю д;7557;7505;52;1;0;;52;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;12271031;;"мнбх оюгюп . 0  ╥90 12271031* тспцнм-ро у.дхлхрзп""""";5500000467;ясюа-яаю еннд ;831033127;32Z430012271031O;1.11402E+15;23.09.2019;22.10.2019;30;2;01.08.2001;ю м;ю м;3191;3176;15;1;0;;15;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;12271031;;"мнбх оюгюп . 0  ╥90 12271031* тспцнм-ро у.дхлхрзп""""";5500000467;ясюа-яаю еннд ;831033127;32Z430012271031O;1.11402E+15;23.09.2019;22.10.2019;30;;;;;;;;;;;;дНЯРЗО;67;0,00896;0,60;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;12271031;;"мнбх оюгюп . 0  ╥90 12271031* тспцнм-ро у.дхлхрзп""""";5500000467;ясюа-яаю еннд ;831033127;32Z430012271031O;1.11402E+15;23.09.2019;22.10.2019;30;;;;;;;;;;;;дНЯРЗО бм;67;0,00041;0,03;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;12271031;;"мнбх оюгюп . 0  ╥90 12271031* тспцнм-ро у.дхлхрзп""""";5500000467;ясюа-яаю еннд ;831033127;32Z430012271031O;1.11402E+15;23.09.2019;22.10.2019;30;;;;;;;;;;;;оПЕМНЯ бм;67;0,00983;0,66;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;12271031;;"мнбх оюгюп . 0  ╥90 12271031* тспцнм-ро у.дхлхрзп""""";5500000467;ясюа-яаю еннд ;831033127;32Z430012271031O;1.11402E+15;23.09.2019;22.10.2019;30;;;;;;;;;;;;пЮГОПЕДЕКЕМХЕ;67;0,03478;2,33;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;12271053;;мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп;5500000467;ясюа-яаю еннд ;831033127;32Z430012271053E;1.12703E+15;23.09.2019;22.10.2019;30;1;01.08.2001;ю м;ю м;793;706;87;1;0;;87;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;12271053;;мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп;5500000467;ясюа-яаю еннд ;831033127;32Z430012271053E;1.12703E+15;23.09.2019;22.10.2019;30;2;01.08.2002;ю д;ю д;2595;2301;294;1;0;;294;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;12271053;;мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп;5500000467;ясюа-яаю еннд ;831033127;32Z430012271053E;1.12703E+15;23.09.2019;22.10.2019;30;3;01.08.2003;ю б;ю б;1849;1622;227;1;0;;227;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;12271053;;мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп;5500000467;ясюа-яаю еннд ;831033127;32Z430012271053E;1.12703E+15;23.09.2019;22.10.2019;30;;;;;;;;;;;;дНЯРЗО;608;0,00896;5,44;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;12271053;;мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп;5500000467;ясюа-яаю еннд ;831033127;32Z430012271053E;1.12703E+15;23.09.2019;22.10.2019;30;;;;;;;;;;;;дНЯРЗО бм;608;0,00041;0,25;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;12271053;;мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп;5500000467;ясюа-яаю еннд ;831033127;32Z430012271053E;1.12703E+15;23.09.2019;22.10.2019;30;;;;;;;;;;;;оПЕМНЯ бм;608;0,00983;5,98;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;12271053;;мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп;5500000467;ясюа-яаю еннд ;831033127;32Z430012271053E;1.12703E+15;23.09.2019;22.10.2019;30;;;;;;;;;;;;пЮГОПЕДЕКЕМХЕ;608;0,03478;21,15;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;13442059;;бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*;5500000467;ясюа-яаю еннд ;831033127;32Z430013442059U;1.12703E+15;24.09.2019;23.10.2019;30;1;01.08.2001;ю м;ю м;184;160;24;1;0;;24;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;13442059;;бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*;5500000467;ясюа-яаю еннд ;831033127;32Z430013442059U;1.12703E+15;24.09.2019;23.10.2019;30;2;01.08.2002;ю д;ю д;521;451;70;1;0;;70;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;13442059;;бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*;5500000467;ясюа-яаю еннд ;831033127;32Z430013442059U;1.12703E+15;24.09.2019;23.10.2019;30;3;01.08.2003;ю б;ю б;285;243;42;1;0;;42;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;13442059;;бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*;5500000467;ясюа-яаю еннд ;831033127;32Z430013442059U;1.12703E+15;24.09.2019;23.10.2019;30;;;;;;;;;;;;дНЯРЗО;136;0,00896;1,23;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;13442059;;бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*;5500000467;ясюа-яаю еннд ;831033127;32Z430013442059U;1.12703E+15;24.09.2019;23.10.2019;30;;;;;;;;;;;;дНЯРЗО бм;136;0,00041;0,06;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;13442059;;бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*;5500000467;ясюа-яаю еннд ;831033127;32Z430013442059U;1.12703E+15;24.09.2019;23.10.2019;30;;;;;;;;;;;;оПЕМНЯ бм;136;0,00983;1,34;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;13442059;;бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*;5500000467;ясюа-яаю еннд ;831033127;32Z430013442059U;1.12703E+15;24.09.2019;23.10.2019;30;;;;;;;;;;;;пЮГОПЕДЕКЕМХЕ;136;0,03478;4,72;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;5372016;;ябхынб . 0 . ╥2339 05372016* свеаем жемрзп;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4500053720166;1.12508E+15;01.10.2019;31.10.2019;31;1;01.08.2001;ю м;ю м;21527;21399;128;1;0;;128;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;5372016;;ябхынб . 0 . ╥2339 05372016* свеаем жемрзп;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4500053720166;1.12508E+15;01.10.2019;31.10.2019;31;2;01.08.2002;ю д;ю д;43836;43522;314;1;0;;314;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;5372016;;ябхынб . 0 . ╥2339 05372016* свеаем жемрзп;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4500053720166;1.12508E+15;01.10.2019;31.10.2019;31;3;01.08.2003;ю б;ю б;26216;25980;236;1;0;;236;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;5372016;;ябхынб . 0 . ╥2339 05372016* свеаем жемрзп;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4500053720166;1.12508E+15;01.10.2019;31.10.2019;31;;;;;;;;;;;;дНЯРЗО;678;0,00896;6,07;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;5372016;;ябхынб . 0 . ╥2339 05372016* свеаем жемрзп;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4500053720166;1.12508E+15;01.10.2019;31.10.2019;31;;;;;;;;;;;;дНЯРЗО бм;678;0,00041;0,28;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;5372016;;ябхынб . 0 . ╥2339 05372016* свеаем жемрзп;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4500053720166;1.12508E+15;01.10.2019;31.10.2019;31;;;;;;;;;;;;оПЕМНЯ бм;678;0,00983;6,67;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;5372016;;ябхынб . 0 . ╥2339 05372016* свеаем жемрзп;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4500053720166;1.12508E+15;01.10.2019;31.10.2019;31;;;;;;;;;;;;пЮГОПЕДЕКЕМХЕ;678;0,03478;23,58;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1231028;;псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4700012310286;1.12508E+15;01.10.2019;31.10.2019;31;1;01.08.2001;ю м;ю м;1485;1485;0;1;0;;0;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1231028;;псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4700012310286;1.12508E+15;01.10.2019;31.10.2019;31;2;01.08.2002;ю д;ю д;2008;2008;0;1;0;;0;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1231028;;псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4700012310286;1.12508E+15;01.10.2019;31.10.2019;31;3;01.08.2003;ю б;ю б;1193;1193;0;1;0;;0;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1231028;;псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4700012310286;1.12508E+15;01.10.2019;31.10.2019;31;;;;;;;;;;;;дНЯРЗО;0;0,00896;0,00;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1231028;;псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4700012310286;1.12508E+15;01.10.2019;31.10.2019;31;;;;;;;;;;;;дНЯРЗО бм;0;0,00041;0,00;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1231028;;псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z4700012310286;1.12508E+15;01.10.2019;31.10.2019;31;;;;;;;;;;;;оПЕМНЯ бм;0;0,00983;0,00;;
