"Факт.ном.:8228151273";"Факт.дата:20191130"

"Мрежови оператор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"ИТН/Абонат N";"Обект / Empty";"Адрес на обекта / Наименование на МП";"Kлиентски номер";"Име на клиент";"Булстат";"Идентификационен код_Точка на отч.";"Ел.мер ном.";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика";"Конст.";"Корекция,квтч";"Приспаднати,кВтч";"Общо колич.,кВтч";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв.";"Корекц.към факт.";"Основание за изд."
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"04243556";"01.11.2019";"30.11.2019";"30";"3";" 1.8.3";"А В";"А В";"1890,851";"1776,226";"114,625";"30";"0";"0";"3438,750";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"04243556";"01.11.2019";"30.11.2019";"30";"7";" 4.8.0";"О Е";"О Е";"0,000";"0,000";"0,000";"30";"0";"0";"0,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"04243556";"01.11.2019";"30.11.2019";"30";"8";" 1.6.0";"М";"М";"2,209";"";"2,209";"30";"0";"0";"111,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"04243556";"01.11.2019";"30.11.2019";"30";"9";" 1.9.1";"Р";"Р";"384,167";"";"384,167";"1";"0";"0";"384,167";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"10914,720";"0,000410";"4,47";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"10914,720";"0,009830";"107,29";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"";"01.11.2019";"30.11.2019";"30";"";"";"О";"";"";"";"";"";"";"";"";"Върната реактивна енергия";"0,000";"0,109240";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"10914,720";"0,035760";"390,31";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"111,000";"0,019810";"65,97";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"";"01.11.2019";"30.11.2019";"30";"";"";"Р";"";"";"";"";"";"";"";"";"Санкции по Чл. 7 от НРЦЕЕ за лош косинус фи";"384,167";"0,010924";"4,20";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"03324620";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"4730,805";"4706,792";"24,013";"30";"0";"0";"720,390";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"03324620";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"22764,072";"22663,079";"100,993";"30";"0";"0";"3029,790";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"03324620";"01.11.2019";"30.11.2019";"30";"5";" 4.8.0";"О Е";"О Е";"0,013";"0,012";"0,001";"30";"0";"0";"0,030";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"03324620";"01.11.2019";"30.11.2019";"30";"6";" 1.6.0";"М";"М";"0,692";"";"0,692";"30";"0";"0";"100,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"03324620";"01.11.2019";"30.11.2019";"30";"7";" 1.9.1";"Р";"Р";"173,772";"";"173,772";"1";"0";"0";"173,772";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"";"01.11.2019";"30.11.2019";"30";"";"";"Р";"";"";"";"";"";"";"";"";"Санкции по Чл. 7 от НРЦЕЕ за лош косинус фи";"173,772";"0,010924";"1,90";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"";"01.11.2019";"30.11.2019";"30";"";"";"О";"";"";"";"";"";"";"";"";"Върната реактивна енергия";"0,030";"0,109240";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"3750,180";"0,000410";"1,54";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"100,000";"0,019810";"59,43";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"3750,180";"0,009830";"36,86";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"3750,180";"0,035760";"134,11";"";""
