Приложение към фактура ; № 3244531 / 30.09.2019 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Дистрибутор: EIC номер;Доставчик: EIC номер;Доставчик име;Съдържание;Абонат №;Обект;А д р е с;Kлиентски номер;Име на клиент;ЕГН/ЕИК;Идентификационен код;Електромер №;Отчетен период от;Отчетен период до;Брой дни;Номер скала;Код скала;Тип скала;Часова зона;Показания  ново;Показания старо;Разлика., квтч;Константа;Корекция, квтч;Приспаднати, квтч.;Общо количество, квтч.;Тарифа/Услуга;Количество (кВтч/кВАрч);Единична цена (лв./кВт/ден)/ (лв./кВтч);Стойност, лв;Корекция към фактура;Основание за издаване
;;;Срок за следващо отчитане: от 15.10.2019 до 19.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;1511802073;6009824124;ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 МИТНИЦА;5.40003E+11;СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД;81114856;32Z103001596002W;N2186065;17.08.2019;16.09.2019;31;1; Д;А Д;А Д;7584;7578;6;1;0;0;6;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;1511802073;6009824124;ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 МИТНИЦА;5.40003E+11;СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД;81114856;32Z103001596002W;N2186065;17.08.2019;16.09.2019;31;2; Н;А Н;А Н;3091;3088;3;1;0;0;3;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1511802073;6009824124;ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 МИТНИЦА;5.40003E+11;СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД;81114856;32Z103001596002W;;17.08.2019;16.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт;6;0,01989;3,70;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1511802073;6009824124;ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 МИТНИЦА;5.40003E+11;СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД;81114856;32Z103001596002W;;17.08.2019;16.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;9;0,00041;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1511802073;6009824124;ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 МИТНИЦА;5.40003E+11;СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД;81114856;32Z103001596002W;;17.08.2019;16.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;9;0,03426;0,31;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1511802073;6009824124;ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 МИТНИЦА;5.40003E+11;СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД;81114856;32Z103001596002W;;17.08.2019;16.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;9;0,00983;0,09;;
;;;Срок за следващо отчитане: от 15.10.2019 до 19.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;1511802074;6009824129;ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 ОФИС;5.40003E+11;СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД;81114856;32Z103001596162A;N4062531;17.08.2019;16.09.2019;31;1; Д;А Д;А Д;58692;58641;51;1;0;0;51;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;1511802074;6009824129;ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 ОФИС;5.40003E+11;СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД;81114856;32Z103001596162A;N4062531;17.08.2019;16.09.2019;31;2; Н;А Н;А Н;28516;28508;8;1;0;0;8;;;;;;
;;;"Показанията са изчислени съгласно ОУ на ""ЧЕЗ Разпределение България"" АД, поради липса на достъп до електромера";;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1511802074;6009824129;ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 ОФИС;5.40003E+11;СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД;81114856;32Z103001596162A;;17.08.2019;16.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт;15;0,01989;9,25;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1511802074;6009824129;ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 ОФИС;5.40003E+11;СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД;81114856;32Z103001596162A;;17.08.2019;16.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;59;0,00041;0,02;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1511802074;6009824129;ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 ОФИС;5.40003E+11;СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД;81114856;32Z103001596162A;;17.08.2019;16.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;59;0,03426;2,02;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1511802074;6009824129;ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 ОФИС;5.40003E+11;СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД;81114856;32Z103001596162A;;17.08.2019;16.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;59;0,00983;0,58;;
;;;Срок за следващо отчитане: от 15.10.2019 до 19.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9316001245;6010363236;СОФИЯ, ЛОМСКО ШОСЕ 123 ПАВИЛИОН;5.40004E+11;ВАСКОНИ НИНОВИ ООД;122026721;32Z1821001028237;1020977747;13.08.2019;11.09.2019;30;1; Д;А Д;А Д;89687;88056;1631;1;0;0;1631;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9316001245;6010363236;СОФИЯ, ЛОМСКО ШОСЕ 123 ПАВИЛИОН;5.40004E+11;ВАСКОНИ НИНОВИ ООД;122026721;32Z1821001028237;1020977747;13.08.2019;11.09.2019;30;2; Н;А Н;А Н;9594;9315;279;1;0;0;279;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9316001245;6010363236;СОФИЯ, ЛОМСКО ШОСЕ 123 ПАВИЛИОН;5.40004E+11;ВАСКОНИ НИНОВИ ООД;122026721;32Z1821001028237;;13.08.2019;11.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 25 кВт;25;0,01989;14,92;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9316001245;6010363236;СОФИЯ, ЛОМСКО ШОСЕ 123 ПАВИЛИОН;5.40004E+11;ВАСКОНИ НИНОВИ ООД;122026721;32Z1821001028237;;13.08.2019;11.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;1910;0,00041;0,78;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9316001245;6010363236;СОФИЯ, ЛОМСКО ШОСЕ 123 ПАВИЛИОН;5.40004E+11;ВАСКОНИ НИНОВИ ООД;122026721;32Z1821001028237;;13.08.2019;11.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;1910;0,03426;65,44;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9316001245;6010363236;СОФИЯ, ЛОМСКО ШОСЕ 123 ПАВИЛИОН;5.40004E+11;ВАСКОНИ НИНОВИ ООД;122026721;32Z1821001028237;;13.08.2019;11.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;1910;0,00983;18,78;;
;;;Срок за следващо отчитане: от 10.10.2019 до 15.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9434015025;6010428464;СОФИЯ, МОКРЕНСКИ ПРОХОД 23 МАГ.М.1 ЖК.ЛАГЕРА УЛ.М.ПРОХОД ?23 ОФИС/ОФИС;5.40004E+11;Раймунда ЕООД;204862235;32Z103000466614Y;N1745017;11.08.2019;10.09.2019;31;1; Д;А Д;А Д;50375;49933;442;1;0;0;442;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9434015025;6010428464;СОФИЯ, МОКРЕНСКИ ПРОХОД 23 МАГ.М.1 ЖК.ЛАГЕРА УЛ.М.ПРОХОД ?23 ОФИС/ОФИС;5.40004E+11;Раймунда ЕООД;204862235;32Z103000466614Y;N1745017;11.08.2019;10.09.2019;31;2; Н;А Н;А Н;14148;13978;170;1;0;0;170;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9434015025;6010428464;СОФИЯ, МОКРЕНСКИ ПРОХОД 23 МАГ.М.1 ЖК.ЛАГЕРА УЛ.М.ПРОХОД ?23 ОФИС/ОФИС;5.40004E+11;Раймунда ЕООД;204862235;32Z103000466614Y;;11.08.2019;10.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт;15;0,01989;9,25;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9434015025;6010428464;СОФИЯ, МОКРЕНСКИ ПРОХОД 23 МАГ.М.1 ЖК.ЛАГЕРА УЛ.М.ПРОХОД ?23 ОФИС/ОФИС;5.40004E+11;Раймунда ЕООД;204862235;32Z103000466614Y;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;612;0,00041;0,25;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9434015025;6010428464;СОФИЯ, МОКРЕНСКИ ПРОХОД 23 МАГ.М.1 ЖК.ЛАГЕРА УЛ.М.ПРОХОД ?23 ОФИС/ОФИС;5.40004E+11;Раймунда ЕООД;204862235;32Z103000466614Y;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;612;0,03426;20,97;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9434015025;6010428464;СОФИЯ, МОКРЕНСКИ ПРОХОД 23 МАГ.М.1 ЖК.ЛАГЕРА УЛ.М.ПРОХОД ?23 ОФИС/ОФИС;5.40004E+11;Раймунда ЕООД;204862235;32Z103000466614Y;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;612;0,00983;6,02;;
;;;Срок за следващо отчитане: от 10.10.2019 до 15.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5202803093;6010309628;ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 35А ДЪРВОДЕЛСКА РАБОТИЛНИЦА;5.40004E+11;ГЕНКОВСКИ ООД;110563973;32Z103002246206M;50051143;21.08.2019;19.09.2019;30;1; Д;А Д;А E;40678;39603;1075;1;0;0;1075;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5202803093;6010309628;ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 35А ДЪРВОДЕЛСКА РАБОТИЛНИЦА;5.40004E+11;ГЕНКОВСКИ ООД;110563973;32Z103002246206M;50051143;21.08.2019;19.09.2019;30;2; Н;А Н;А E;5;5;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5202803093;6010309628;ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 35А ДЪРВОДЕЛСКА РАБОТИЛНИЦА;5.40004E+11;ГЕНКОВСКИ ООД;110563973;32Z103002246206M;;21.08.2019;19.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 15 кВт;15;0,01989;8,95;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5202803093;6010309628;ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 35А ДЪРВОДЕЛСКА РАБОТИЛНИЦА;5.40004E+11;ГЕНКОВСКИ ООД;110563973;32Z103002246206M;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;1075;0,00041;0,44;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5202803093;6010309628;ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 35А ДЪРВОДЕЛСКА РАБОТИЛНИЦА;5.40004E+11;ГЕНКОВСКИ ООД;110563973;32Z103002246206M;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;1075;0,03426;36,83;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5202803093;6010309628;ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 35А ДЪРВОДЕЛСКА РАБОТИЛНИЦА;5.40004E+11;ГЕНКОВСКИ ООД;110563973;32Z103002246206M;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;1075;0,00983;10,57;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5202803106;6010309622;ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 39 ДЪРВОДЕЛСКА РАБОТИЛНИЦА;5.40004E+11;МКП ГЕНКОВСКИ ООД;202520382;32Z103002246214N;1020333020;21.08.2019;19.09.2019;30;1; Д;А Д;А E;25022;24406;616;1;0;0;616;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5202803106;6010309622;ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 39 ДЪРВОДЕЛСКА РАБОТИЛНИЦА;5.40004E+11;МКП ГЕНКОВСКИ ООД;202520382;32Z103002246214N;1020333020;21.08.2019;19.09.2019;30;2; Н;А Н;А E;4042;4011;31;1;0;0;31;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5202803106;6010309622;ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 39 ДЪРВОДЕЛСКА РАБОТИЛНИЦА;5.40004E+11;МКП ГЕНКОВСКИ ООД;202520382;32Z103002246214N;;21.08.2019;19.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 6 кВт;6;0,01989;3,58;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5202803106;6010309622;ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 39 ДЪРВОДЕЛСКА РАБОТИЛНИЦА;5.40004E+11;МКП ГЕНКОВСКИ ООД;202520382;32Z103002246214N;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;647;0,00041;0,27;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5202803106;6010309622;ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 39 ДЪРВОДЕЛСКА РАБОТИЛНИЦА;5.40004E+11;МКП ГЕНКОВСКИ ООД;202520382;32Z103002246214N;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;647;0,03426;22,17;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5202803106;6010309622;ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 39 ДЪРВОДЕЛСКА РАБОТИЛНИЦА;5.40004E+11;МКП ГЕНКОВСКИ ООД;202520382;32Z103002246214N;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;647;0,00983;6,36;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9411320344;6010054009;СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 МАГАЗИН 2 УЛ.ПРЕКИ ПЪТ -13/М2;5.40003E+11;ВЕРДИКО ООД;121521961;32Z1030003255221;N2765694;21.08.2019;19.09.2019;30;1; Д;А Д;А Д;73123;72509;614;1;0;0;614;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9411320344;6010054009;СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 МАГАЗИН 2 УЛ.ПРЕКИ ПЪТ -13/М2;5.40003E+11;ВЕРДИКО ООД;121521961;32Z1030003255221;N2765694;21.08.2019;19.09.2019;30;2; Н;А Н;А Н;20287;20195;92;1;0;0;92;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9411320344;6010054009;СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 МАГАЗИН 2 УЛ.ПРЕКИ ПЪТ -13/М2;5.40003E+11;ВЕРДИКО ООД;121521961;32Z1030003255221;;21.08.2019;19.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 15 кВт;15;0,01989;8,95;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9411320344;6010054009;СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 МАГАЗИН 2 УЛ.ПРЕКИ ПЪТ -13/М2;5.40003E+11;ВЕРДИКО ООД;121521961;32Z1030003255221;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;706;0,00041;0,29;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9411320344;6010054009;СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 МАГАЗИН 2 УЛ.ПРЕКИ ПЪТ -13/М2;5.40003E+11;ВЕРДИКО ООД;121521961;32Z1030003255221;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;706;0,03426;24,19;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9411320344;6010054009;СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 МАГАЗИН 2 УЛ.ПРЕКИ ПЪТ -13/М2;5.40003E+11;ВЕРДИКО ООД;121521961;32Z1030003255221;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;706;0,00983;6,94;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9411320345;6010054013;СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 КАФЕ-БАР УЛ.ПРЕКИ ПЪТ-13-М-2/М2;5.40003E+11;ВЕРДИКО ООД;121521961;32Z103100325523Q;N2145328;21.08.2019;19.09.2019;30;1; Д;А Д;А Д;16143;16143;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9411320345;6010054013;СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 КАФЕ-БАР УЛ.ПРЕКИ ПЪТ-13-М-2/М2;5.40003E+11;ВЕРДИКО ООД;121521961;32Z103100325523Q;N2145328;21.08.2019;19.09.2019;30;2; Н;А Н;А Н;4950;4950;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9411320345;6010054013;СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 КАФЕ-БАР УЛ.ПРЕКИ ПЪТ-13-М-2/М2;5.40003E+11;ВЕРДИКО ООД;121521961;32Z103100325523Q;;21.08.2019;19.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 15 кВт;15;0,01989;8,95;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9411320345;6010054013;СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 КАФЕ-БАР УЛ.ПРЕКИ ПЪТ-13-М-2/М2;5.40003E+11;ВЕРДИКО ООД;121521961;32Z103100325523Q;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;0;0,00041;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9411320345;6010054013;СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 КАФЕ-БАР УЛ.ПРЕКИ ПЪТ-13-М-2/М2;5.40003E+11;ВЕРДИКО ООД;121521961;32Z103100325523Q;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;0;0,03426;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9411320345;6010054013;СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 КАФЕ-БАР УЛ.ПРЕКИ ПЪТ-13-М-2/М2;5.40003E+11;ВЕРДИКО ООД;121521961;32Z103100325523Q;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;0;0,00983;0,00;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9317011203;6010208258;СОФИЯ, ХРИСТО СИЛЯНОВ/БОРОДИНСКИ Б 18 СЛАДКАРНИЦА ПЧЕЛА;5.40004E+11;ЕМИЛИ ЕМ ООД;201731266;32Z103000295151C;40030324;18.08.2019;17.09.2019;31;1; Д;А Д;А Д;34400;32907;1493;1;0;0;1493;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9317011203;6010208258;СОФИЯ, ХРИСТО СИЛЯНОВ/БОРОДИНСКИ Б 18 СЛАДКАРНИЦА ПЧЕЛА;5.40004E+11;ЕМИЛИ ЕМ ООД;201731266;32Z103000295151C;40030324;18.08.2019;17.09.2019;31;2; Н;А Н;А Н;6967;6694;273;1;0;0;273;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9317011203;6010208258;СОФИЯ, ХРИСТО СИЛЯНОВ/БОРОДИНСКИ Б 18 СЛАДКАРНИЦА ПЧЕЛА;5.40004E+11;ЕМИЛИ ЕМ ООД;201731266;32Z103000295151C;;18.08.2019;17.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 50 кВт;50;0,01989;30,83;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9317011203;6010208258;СОФИЯ, ХРИСТО СИЛЯНОВ/БОРОДИНСКИ Б 18 СЛАДКАРНИЦА ПЧЕЛА;5.40004E+11;ЕМИЛИ ЕМ ООД;201731266;32Z103000295151C;;18.08.2019;17.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;1766;0,00041;0,72;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9317011203;6010208258;СОФИЯ, ХРИСТО СИЛЯНОВ/БОРОДИНСКИ Б 18 СЛАДКАРНИЦА ПЧЕЛА;5.40004E+11;ЕМИЛИ ЕМ ООД;201731266;32Z103000295151C;;18.08.2019;17.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;1766;0,03426;60,50;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9317011203;6010208258;СОФИЯ, ХРИСТО СИЛЯНОВ/БОРОДИНСКИ Б 18 СЛАДКАРНИЦА ПЧЕЛА;5.40004E+11;ЕМИЛИ ЕМ ООД;201731266;32Z103000295151C;;18.08.2019;17.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;1766;0,00983;17,36;;
;;;Срок за следващо отчитане: от 15.10.2019 до 19.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9317001234;6010228510;СОФИЯ, НАДЕЖДА 4 . МАГ.2, Бл.434;5.40004E+11;ПИКНИК-17 ООД;201548756;32Z103000631818A;1021389925;16.08.2019;15.09.2019;31;1; Д;А Д;А Д;106701;103725;2976;1;0;0;2976;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9317001234;6010228510;СОФИЯ, НАДЕЖДА 4 . МАГ.2, Бл.434;5.40004E+11;ПИКНИК-17 ООД;201548756;32Z103000631818A;1021389925;16.08.2019;15.09.2019;31;2; Н;А Н;А Н;38094;37035;1059;1;0;0;1059;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9317001234;6010228510;СОФИЯ, НАДЕЖДА 4 . МАГ.2, Бл.434;5.40004E+11;ПИКНИК-17 ООД;201548756;32Z103000631818A;;16.08.2019;15.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 10 кВт;10;0,01989;6,17;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9317001234;6010228510;СОФИЯ, НАДЕЖДА 4 . МАГ.2, Бл.434;5.40004E+11;ПИКНИК-17 ООД;201548756;32Z103000631818A;;16.08.2019;15.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;4035;0,00041;1,65;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9317001234;6010228510;СОФИЯ, НАДЕЖДА 4 . МАГ.2, Бл.434;5.40004E+11;ПИКНИК-17 ООД;201548756;32Z103000631818A;;16.08.2019;15.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;4035;0,03426;138,24;;
