"лПЕФНБХ НОЕПЮРНП: EIC МНЛЕП";"дНЯРЮБВХЙ: EIC МНЛЕП";"дНЯРЮБВХЙ ХЛЕ";"яЗДЗПФЮМХЕ";"хрм/юАНМЮР ╧";"нАЕЙР / Empty";"юДПЕЯ МЮ НАЕЙРЮ / мЮХЛ. МЮ ло";"йКХЕМРЯЙХ МНЛЕП";"хЛЕ МЮ ЙКХЕМР";"ецм/аСКЯРЮР";"хДЕМРХТХЙЮЖХНМЕМ ЙНД";"тЮАПХВЕМ МНЛЕП ЕКЕЙРПНЛЕП";"нРВЕРЕМ ОЕПХНД НР";"нРВЕРЕМ ОЕПХНД ДН";"аПНИ ДМХ";"мНЛЕП ЯЙЮКЮ";"йНД ЯЙЮКЮ";"рХО ЯЙЮКЮ";"вЮЯНБЮ ГНМЮ";"оНЙЮГЮМХЪ  МНБН";"оНЙЮГЮМХЪ ЯРЮПН";"пЮГКХЙЮ ОНЙЮГЮМХЪ, ЙБРВ";"йНМЯРЮМРЮ";"йНПЕЙЖХЪ, ЙБРВ";"оПХЯОЮДМЮРХ, ЙБРВ";"нАЫН ЙНКХВЕЯРБН, ЙБРВ.";"рЮПХТЮ/сЯКСЦЮ";"йНКХВЕЯРБН (ЙбРВ/ЙбюПВ)";"еДХМХВМЮ ЖЕМЮ (КБ./ЙбРВ)";"яРНИМНЯР, КБ.";"йНПЕЙЖХЪ ЙЗЛ ТЮЙРСПЮ";"нЯМНБЮМХЕ ГЮ ХГДЮБЮМЕ:"
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12101035";"";"дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101035U";"1125081210667166";"21.08.2019";"20.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"594";"0,00896";"5,32";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12101035";"";"дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101035U";"1125081210667166";"21.08.2019";"20.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"594";"0,00041";"0,24";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12101035";"";"дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101035U";"1125081210667166";"21.08.2019";"20.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"594";"0,00983";"5,85";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12101035";"";"дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101035U";"1125081210667166";"21.08.2019";"20.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"594";"0,03478";"20,66";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12101036";"";"дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101036S";"1125081210537266";"21.08.2019";"20.09.2019";"31";"1";"1.8.1";"ю м";"ю м";"34";"34";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12101036";"";"дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101036S";"1125081210537266";"21.08.2019";"20.09.2019";"31";"2";"1.8.2";"ю д";"ю д";"540";"532";"8";"1";"0";"";"8";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12101036";"";"дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101036S";"1125081210537266";"21.08.2019";"20.09.2019";"31";"3";"1.8.3";"ю б";"ю б";"5";"5";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12101036";"";"дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101036S";"1125081210537266";"21.08.2019";"20.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"8";"0,00896";"0,07";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12101036";"";"дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101036S";"1125081210537266";"21.08.2019";"20.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"8";"0,00041";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12101036";"";"дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101036S";"1125081210537266";"21.08.2019";"20.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"8";"0,00983";"0,08";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12101036";"";"дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101036S";"1125081210537266";"21.08.2019";"20.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"8";"0,03478";"0,28";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1307062";"";"цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z46A0013070620";"1125081110247562";"28.08.2019";"26.09.2019";"30";"1";"1.8.1";"ю м";"ю м";"194";"183";"11";"1";"0";"";"11";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1307062";"";"цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z46A0013070620";"1125081110247562";"28.08.2019";"26.09.2019";"30";"2";"1.8.2";"ю д";"ю д";"600";"580";"20";"1";"0";"";"20";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1307062";"";"цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z46A0013070620";"1125081110247562";"28.08.2019";"26.09.2019";"30";"3";"1.8.3";"ю б";"ю б";"334";"324";"10";"1";"0";"";"10";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1307062";"";"цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z46A0013070620";"1125081110247562";"28.08.2019";"26.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"41";"0,00896";"0,37";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1307062";"";"цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z46A0013070620";"1125081110247562";"28.08.2019";"26.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"41";"0,00041";"0,01";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1307062";"";"цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z46A0013070620";"1125081110247562";"28.08.2019";"26.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"41";"0,00983";"0,41";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1307062";"";"цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z46A0013070620";"1125081110247562";"28.08.2019";"26.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"41";"0,03478";"1,42";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1307064";"";"цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001307064W";"1125081210619539";"28.08.2019";"26.09.2019";"30";"1";"1.8.1";"ю м";"ю м";"19927";"19905";"22";"1";"0";"";"22";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1307064";"";"цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001307064W";"1125081210619539";"28.08.2019";"26.09.2019";"30";"2";"1.8.2";"ю д";"ю д";"67195";"67166";"29";"1";"0";"";"29";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1307064";"";"цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001307064W";"1125081210619539";"28.08.2019";"26.09.2019";"30";"3";"1.8.3";"ю б";"ю б";"43651";"43634";"17";"1";"0";"";"17";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1307064";"";"цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001307064W";"1125081210619539";"28.08.2019";"26.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"68";"0,00896";"0,61";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1307064";"";"цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001307064W";"1125081210619539";"28.08.2019";"26.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"68";"0,00041";"0,03";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1307064";"";"цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001307064W";"1125081210619539";"28.08.2019";"26.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"68";"0,00983";"0,68";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1307064";"";"цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001307064W";"1125081210619539";"28.08.2019";"26.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"68";"0,03478";"2,36";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081210531841";"29.08.2019";"18.09.2019";"21";"1";"1.8.1";"ю м";"ю м";"5";"5";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081210531841";"29.08.2019";"18.09.2019";"21";"2";"1.8.2";"ю д";"ю д";"0";"0";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081210531841";"29.08.2019";"18.09.2019";"21";"3";"1.8.3";"ю б";"ю б";"0";"0";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081210531841";"29.08.2019";"18.09.2019";"21";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"0";"0,00896";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081210531841";"29.08.2019";"18.09.2019";"21";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"0";"0,00041";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081210531841";"29.08.2019";"18.09.2019";"21";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"0";"0,00983";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081210531841";"29.08.2019";"18.09.2019";"21";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"0";"0,03478";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081110210381";"19.09.2019";"27.09.2019";"9";"1";"1.8.1";"ю м";"ю м";"7728";"7728";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081110210381";"19.09.2019";"27.09.2019";"9";"2";"1.8.2";"ю д";"ю д";"56283";"56283";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081110210381";"19.09.2019";"27.09.2019";"9";"3";"1.8.3";"ю б";"ю б";"31423";"31423";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081110210381";"19.09.2019";"27.09.2019";"9";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"0";"0,00896";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081110210381";"19.09.2019";"27.09.2019";"9";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"0";"0,00041";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081110210381";"19.09.2019";"27.09.2019";"9";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"0";"0,00983";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1316026";"";"цюапнбн мхйнкю бнимнбяйх 0  ╥1 1316026* йюпрхмц яепбхг х охярю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4600013160262";"1125081110210381";"19.09.2019";"27.09.2019";"9";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"0";"0,03478";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1682041";"";"рпъбмю бюяхк кебяйх 53   1682041*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z4600016820410";"1125081310758333";"22.08.2019";"21.09.2019";"31";"1";"1.8.1";"ю м";"ю м";"2855";"2825";"30";"1";"0";"";"30";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1682041";"";"рпъбмю бюяхк кебяйх 53   1682041*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z4600016820410";"1125081310758333";"22.08.2019";"21.09.2019";"31";"2";"1.8.2";"ю д";"ю д";"13343";"13135";"208";"1";"0";"";"208";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1682041";"";"рпъбмю бюяхк кебяйх 53   1682041*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z4600016820410";"1125081310758333";"22.08.2019";"21.09.2019";"31";"3";"1.8.3";"ю б";"ю б";"8388";"8260";"128";"1";"0";"";"128";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1682041";"";"рпъбмю бюяхк кебяйх 53   1682041*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z4600016820410";"1125081310758333";"22.08.2019";"21.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"366";"0,00896";"3,28";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1682041";"";"рпъбмю бюяхк кебяйх 53   1682041*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z4600016820410";"1125081310758333";"22.08.2019";"21.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"366";"0,00041";"0,15";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1682041";"";"рпъбмю бюяхк кебяйх 53   1682041*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z4600016820410";"1125081310758333";"22.08.2019";"21.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"366";"0,00983";"3,59";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1682041";"";"рпъбмю бюяхк кебяйх 53   1682041*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z4600016820410";"1125081310758333";"22.08.2019";"21.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"366";"0,03478";"12,74";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1090001319";"";"бюпмю пеосакхйю 60  70840 1090001319*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z41B090001319G";"1125081210620374";"31.08.2019";"30.09.2019";"31";"1";"1.8.1";"ю м";"ю м";"2026";"2026";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1090001319";"";"бюпмю пеосакхйю 60  70840 1090001319*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z41B090001319G";"1125081210620374";"31.08.2019";"30.09.2019";"31";"2";"1.8.2";"ю д";"ю д";"3388";"3388";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1090001319";"";"бюпмю пеосакхйю 60  70840 1090001319*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z41B090001319G";"1125081210620374";"31.08.2019";"30.09.2019";"31";"3";"1.8.3";"ю б";"ю б";"2330";"2330";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1090001319";"";"бюпмю пеосакхйю 60  70840 1090001319*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z41B090001319G";"1125081210620374";"31.08.2019";"30.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"0";"0,00896";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1090001319";"";"бюпмю пеосакхйю 60  70840 1090001319*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z41B090001319G";"1125081210620374";"31.08.2019";"30.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"0";"0,00041";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1090001319";"";"бюпмю пеосакхйю 60  70840 1090001319*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z41B090001319G";"1125081210620374";"31.08.2019";"30.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"0";"0,00983";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1090001319";"";"бюпмю пеосакхйю 60  70840 1090001319*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z41B090001319G";"1125081210620374";"31.08.2019";"30.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"0";"0,03478";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11051206";"";"ьслем яхленм бекхйх 28 , , 11051206*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z430011051206C";"1125081110175677";"01.09.2019";"30.09.2019";"30";"1";"1.8.1";"ю м";"ю м";"37324";"37285";"39";"1";"0";"";"39";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11051206";"";"ьслем яхленм бекхйх 28 , , 11051206*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z430011051206C";"1125081110175677";"01.09.2019";"30.09.2019";"30";"2";"1.8.2";"ю д";"ю д";"86473";"86420";"53";"1";"0";"";"53";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11051206";"";"ьслем яхленм бекхйх 28 , , 11051206*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z430011051206C";"1125081110175677";"01.09.2019";"30.09.2019";"30";"3";"1.8.3";"ю б";"ю б";"50420";"50386";"34";"1";"0";"";"34";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11051206";"";"ьслем яхленм бекхйх 28 , , 11051206*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z430011051206C";"1125081110175677";"01.09.2019";"30.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"126";"0,00896";"1,12";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11051206";"";"ьслем яхленм бекхйх 28 , , 11051206*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z430011051206C";"1125081110175677";"01.09.2019";"30.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"126";"0,00041";"0,05";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11051206";"";"ьслем яхленм бекхйх 28 , , 11051206*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z430011051206C";"1125081110175677";"01.09.2019";"30.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"126";"0,00983";"1,24";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11051206";"";"ьслем яхленм бекхйх 28 , , 11051206*";"5300000948";"бепдхйн дхярпхачьзм язпбхяхг еннд";"130878147";"32Z430011051206C";"1125081110175677";"01.09.2019";"30.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"126";"0,03478";"4,40";"";""
