Приложение към фактура ; № 3251690 / 30.11.2019 ;
"Дистрибутор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"Абонат №";"Обект";"А д р е с";"Kлиентски номер";"Име на клиент";"ЕГН/ЕИК";"Идентификационен код";"Електромер №";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика., квтч";"Константа";"Корекция, квтч";"Приспаднати, квтч.";"Общо количество, квтч.";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв";"Корекция към фактура";"Основание за издаване"
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9321729268";"6009919894";"СОФИЯ, ГЕО МИЛЕВ ДО, Бл.1А";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000226286Q";"";"12.10.2019";"11.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"0";"0,00983";"0,00";"";""
"";"";"";"Срок за следващо отчитане: от 11.12.2019 до 15.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9234802283";"6009919917";"СОФИЯ, ЛЮЛИН 9 ., Бл.ДО БЛ.914";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000690887Y";"50306664";"14.10.2019";"13.11.2019";"31";"1";" Д";"А Д";"А E";"28011";"27836";"175";"1";"0";"0";"175";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9234802283";"6009919917";"СОФИЯ, ЛЮЛИН 9 ., Бл.ДО БЛ.914";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000690887Y";"50306664";"14.10.2019";"13.11.2019";"31";"2";" Н";"А Н";"А E";"9371";"9371";"0";"1";"0";"0";"0";"";"";"";"";"";""
"";"";"";"Показанията са изчислени съгласно ОУ на ""ЧЕЗ Разпределение България"" АД, поради липса на достъп до електромера";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9234802283";"6009919917";"СОФИЯ, ЛЮЛИН 9 ., Бл.ДО БЛ.914";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000690887Y";"";"14.10.2019";"13.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт";"6";"0,01989";"3,70";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9234802283";"6009919917";"СОФИЯ, ЛЮЛИН 9 ., Бл.ДО БЛ.914";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000690887Y";"";"14.10.2019";"13.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"175";"0,00041";"0,07";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9234802283";"6009919917";"СОФИЯ, ЛЮЛИН 9 ., Бл.ДО БЛ.914";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000690887Y";"";"14.10.2019";"13.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"175";"0,03426";"6,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9234802283";"6009919917";"СОФИЯ, ЛЮЛИН 9 ., Бл.ДО БЛ.914";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000690887Y";"";"14.10.2019";"13.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"175";"0,00983";"1,72";"";""
"";"";"";"Срок за следващо отчитане: от 11.12.2019 до 15.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9212407179";"6009920397";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 4,5,6, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103003027791Z";"50498370";"15.10.2019";"14.11.2019";"31";"1";" Д";"А Д";"А Д";"70802";"67358";"3444";"1";"0";"0";"3444";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9212407179";"6009920397";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 4,5,6, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103003027791Z";"50498370";"15.10.2019";"14.11.2019";"31";"2";" Н";"А Н";"А Н";"23022";"22038";"984";"1";"0";"0";"984";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407179";"6009920397";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 4,5,6, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103003027791Z";"";"15.10.2019";"14.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 18 кВт";"18";"0,01989";"11,10";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407179";"6009920397";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 4,5,6, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103003027791Z";"";"15.10.2019";"14.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"4428";"0,00041";"1,82";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407179";"6009920397";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 4,5,6, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103003027791Z";"";"15.10.2019";"14.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"4428";"0,03426";"151,70";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407179";"6009920397";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 4,5,6, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103003027791Z";"";"15.10.2019";"14.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"4428";"0,00983";"43,53";"";""
"";"";"";"Срок за следващо отчитане: от 11.12.2019 до 15.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9212407182";"6009920526";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 9,10,11, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103003027814C";"50523954";"15.10.2019";"14.11.2019";"31";"1";" Д";"А Д";"А Д";"12697";"12604";"93";"1";"0";"0";"93";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9212407182";"6009920526";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 9,10,11, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103003027814C";"50523954";"15.10.2019";"14.11.2019";"31";"2";" Н";"А Н";"А Н";"2357";"2333";"24";"1";"0";"0";"24";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407182";"6009920526";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 9,10,11, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103003027814C";"";"15.10.2019";"14.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 13 кВт";"13";"0,01989";"8,02";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407182";"6009920526";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 9,10,11, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103003027814C";"";"15.10.2019";"14.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"117";"0,00041";"0,05";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407182";"6009920526";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 9,10,11, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103003027814C";"";"15.10.2019";"14.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"117";"0,03426";"4,01";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407182";"6009920526";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 9,10,11, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103003027814C";"";"15.10.2019";"14.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"117";"0,00983";"1,15";"";""
"";"";"";"Срок за следващо отчитане: от 11.12.2019 до 15.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9212407183";"6009920566";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 12,13,14, Бл.С ВАРДАР НА Ж.П. ЛИНИ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030030278184";"1751075840";"15.10.2019";"14.11.2019";"31";"1";" Д";"А Д";"А Д";"12290";"11825";"465";"1";"0";"0";"465";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9212407183";"6009920566";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 12,13,14, Бл.С ВАРДАР НА Ж.П. ЛИНИ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030030278184";"1751075840";"15.10.2019";"14.11.2019";"31";"2";" Н";"А Н";"А Н";"3398";"3281";"117";"1";"0";"0";"117";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407183";"6009920566";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 12,13,14, Бл.С ВАРДАР НА Ж.П. ЛИНИ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030030278184";"";"15.10.2019";"14.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 20 кВт";"20";"0,01989";"12,33";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407183";"6009920566";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 12,13,14, Бл.С ВАРДАР НА Ж.П. ЛИНИ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030030278184";"";"15.10.2019";"14.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"582";"0,00041";"0,24";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407183";"6009920566";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 12,13,14, Бл.С ВАРДАР НА Ж.П. ЛИНИ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030030278184";"";"15.10.2019";"14.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"582";"0,03426";"19,94";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407183";"6009920566";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 12,13,14, Бл.С ВАРДАР НА Ж.П. ЛИНИ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030030278184";"";"15.10.2019";"14.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"582";"0,00983";"5,72";"";""
"";"";"";"Срок за следващо отчитане: от 11.12.2019 до 15.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9212407185";"6009920573";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 17, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030030278281";"1751071478";"15.10.2019";"14.11.2019";"31";"1";" Д";"А Д";"А Д";"2780";"2700";"80";"1";"0";"0";"80";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9212407185";"6009920573";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 17, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030030278281";"1751071478";"15.10.2019";"14.11.2019";"31";"2";" Н";"А Н";"А Н";"230";"220";"10";"1";"0";"0";"10";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407185";"6009920573";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 17, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030030278281";"";"15.10.2019";"14.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 6,5 кВт";"6,5";"0,01989";"4,01";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407185";"6009920573";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 17, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030030278281";"";"15.10.2019";"14.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"90";"0,00041";"0,04";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407185";"6009920573";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 17, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030030278281";"";"15.10.2019";"14.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"90";"0,03426";"3,08";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407185";"6009920573";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 17, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030030278281";"";"15.10.2019";"14.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"90";"0,00983";"0,88";"";""
"";"";"";"Срок за следващо отчитане: от 11.12.2019 до 15.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9212407186";"6009920666";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 18, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030030278338";"40019786";"15.10.2019";"14.11.2019";"31";"1";" Д";"А Д";"А Д";"7786";"6995";"791";"1";"0";"0";"791";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9212407186";"6009920666";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 18, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030030278338";"40019786";"15.10.2019";"14.11.2019";"31";"2";" Н";"А Н";"А Н";"3046";"2776";"270";"1";"0";"0";"270";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407186";"6009920666";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 18, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030030278338";"";"15.10.2019";"14.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 6,5 кВт";"6,5";"0,01989";"4,01";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407186";"6009920666";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 18, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030030278338";"";"15.10.2019";"14.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1061";"0,00041";"0,44";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407186";"6009920666";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 18, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030030278338";"";"15.10.2019";"14.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1061";"0,03426";"36,35";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407186";"6009920666";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 18, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030030278338";"";"15.10.2019";"14.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1061";"0,00983";"10,43";"";""
"";"";"";"Срок за следващо отчитане: от 11.12.2019 до 15.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9212407187";"6009920716";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН 15, Бл.С ВАРДАР НА Ж.П.ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103003028354F";"50503998";"15.10.2019";"14.11.2019";"31";"1";" Д";"А Д";"А Д";"15915";"15729";"186";"1";"0";"0";"186";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9212407187";"6009920716";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН 15, Бл.С ВАРДАР НА Ж.П.ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103003028354F";"50503998";"15.10.2019";"14.11.2019";"31";"2";" Н";"А Н";"А Н";"2775";"2753";"22";"1";"0";"0";"22";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407187";"6009920716";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН 15, Бл.С ВАРДАР НА Ж.П.ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103003028354F";"";"15.10.2019";"14.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 6,5 кВт";"6,5";"0,01989";"4,01";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407187";"6009920716";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН 15, Бл.С ВАРДАР НА Ж.П.ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103003028354F";"";"15.10.2019";"14.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"208";"0,00041";"0,09";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407187";"6009920716";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН 15, Бл.С ВАРДАР НА Ж.П.ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103003028354F";"";"15.10.2019";"14.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"208";"0,03426";"7,13";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9212407187";"6009920716";"СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН 15, Бл.С ВАРДАР НА Ж.П.ЛИНИЯ";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103003028354F";"";"15.10.2019";"14.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"208";"0,00983";"2,04";"";""
"";"";"";"Срок за следващо отчитане: от 11.12.2019 до 15.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9411055678";"6009847133";"СОФИЯ, ПИРИН 60 АВТОРЕМОНТНА РАБОТИЛНИЦА";"540002693226";"НЕЛИ СТЕФАНОВА ИВАНОВА";"5410236933";"32Z1030030412804";"40035473";"14.10.2019";"13.11.2019";"31";"1";" Д";"А Д";"А Д";"106288";"106023";"265";"1";"0";"0";"265";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9411055678";"6009847133";"СОФИЯ, ПИРИН 60 АВТОРЕМОНТНА РАБОТИЛНИЦА";"540002693226";"НЕЛИ СТЕФАНОВА ИВАНОВА";"5410236933";"32Z1030030412804";"40035473";"14.10.2019";"13.11.2019";"31";"2";" Н";"А Н";"А Н";"21783";"21760";"23";"1";"0";"0";"23";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411055678";"6009847133";"СОФИЯ, ПИРИН 60 АВТОРЕМОНТНА РАБОТИЛНИЦА";"540002693226";"НЕЛИ СТЕФАНОВА ИВАНОВА";"5410236933";"32Z1030030412804";"";"14.10.2019";"13.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411055678";"6009847133";"СОФИЯ, ПИРИН 60 АВТОРЕМОНТНА РАБОТИЛНИЦА";"540002693226";"НЕЛИ СТЕФАНОВА ИВАНОВА";"5410236933";"32Z1030030412804";"";"14.10.2019";"13.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"288";"0,00041";"0,12";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411055678";"6009847133";"СОФИЯ, ПИРИН 60 АВТОРЕМОНТНА РАБОТИЛНИЦА";"540002693226";"НЕЛИ СТЕФАНОВА ИВАНОВА";"5410236933";"32Z1030030412804";"";"14.10.2019";"13.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"288";"0,03426";"9,87";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411055678";"6009847133";"СОФИЯ, ПИРИН 60 АВТОРЕМОНТНА РАБОТИЛНИЦА";"540002693226";"НЕЛИ СТЕФАНОВА ИВАНОВА";"5410236933";"32Z1030030412804";"";"14.10.2019";"13.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"288";"0,00983";"2,83";"";""
"";"";"";"Срок за следващо отчитане: от 11.12.2019 до 15.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
