"Факт.ном.:8226938151";"Факт.дата:20191031"

"Мрежови оператор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"ИТН/Абонат N";"Обект / Empty";"Адрес на обекта / Наименование на МП";"Kлиентски номер";"Име на клиент";"Булстат";"Идентификационен код_Точка на отч.";"Ел.мер ном.";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика";"Конст.";"Корекция,квтч";"Приспаднати,кВтч";"Общо колич.,кВтч";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв.";"Корекц.към факт.";"Основание за изд."
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"04243556";"01.10.2019";"31.10.2019";"31";"3";" 1.8.3";"А В";"А В";"1776,226";"1703,315";"72,911";"30";"0";"0";"2187,330";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"04243556";"01.10.2019";"31.10.2019";"31";"7";" 4.8.0";"О Е";"О Е";"0,000";"0,000";"0,000";"30";"0";"0";"0,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"04243556";"01.10.2019";"31.10.2019";"31";"8";" 1.6.0";"М";"М";"1,730";"";"1,730";"30";"0";"0";"111,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"04243556";"01.10.2019";"31.10.2019";"31";"9";" 1.9.1";"Р";"Р";"1160,193";"";"1160,193";"1";"0";"0";"1160,193";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"6298,380";"0,000410";"2,59";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"";"01.10.2019";"31.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"111,000";"0,019810";"68,17";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"6298,380";"0,035760";"225,23";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"6298,380";"0,009830";"61,91";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"";"01.10.2019";"31.10.2019";"31";"";"";"О";"";"";"";"";"";"";"";"";"Върната реактивна енергия";"0,000";"0,109240";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"";"01.10.2019";"31.10.2019";"31";"";"";"Р";"";"";"";"";"";"";"";"";"Санкции по Чл. 7 от НРЦЕЕ за лош косинус фи";"1160,193";"0,010924";"12,67";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"03324620";"01.10.2019";"31.10.2019";"31";"1";" 1.8.1";"А Н";"А Н";"4706,792";"4684,359";"22,433";"30";"0";"0";"672,990";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"03324620";"01.10.2019";"31.10.2019";"31";"2";" 1.8.2";"А Д";"А Д";"22663,079";"22578,359";"84,720";"30";"0";"0";"2541,600";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"03324620";"01.10.2019";"31.10.2019";"31";"5";" 4.8.0";"О Е";"О Е";"0,012";"0,012";"0,000";"30";"0";"0";"0,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"03324620";"01.10.2019";"31.10.2019";"31";"6";" 1.6.0";"М";"М";"0,554";"";"0,554";"30";"0";"0";"100,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"03324620";"01.10.2019";"31.10.2019";"31";"7";" 1.9.1";"Р";"Р";"496,069";"";"496,069";"1";"0";"0";"496,069";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"";"01.10.2019";"31.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"100,000";"0,019810";"61,41";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"3214,590";"0,009830";"31,60";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"";"01.10.2019";"31.10.2019";"31";"";"";"Р";"";"";"";"";"";"";"";"";"Санкции по Чл. 7 от НРЦЕЕ за лош косинус фи";"496,069";"0,010924";"5,42";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"";"01.10.2019";"31.10.2019";"31";"";"";"О";"";"";"";"";"";"";"";"";"Върната реактивна енергия";"0,000";"0,109240";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"3214,590";"0,000410";"1,32";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2941375";"";"ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ";"1001488624";""СУАБ-СБА" ЕООД -КЛОН ЯМБОЛ ";"8310331270388";"BG5521900860000000000000002941375";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"3214,590";"0,035760";"114,96";"";""
