Приложение към фактура ; № 3248176 / 31.10.2019 ;
"Дистрибутор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"Абонат №";"Обект";"А д р е с";"Kлиентски номер";"Име на клиент";"ЕГН/ЕИК";"Идентификационен код";"Електромер №";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика., квтч";"Константа";"Корекция, квтч";"Приспаднати, квтч.";"Общо количество, квтч.";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв";"Корекция към фактура";"Основание за издаване"
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"8104309130";"6009824433";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 КЛУБ АВТОМОБИЛИСТА";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324258";"1340085630";"17.09.2019";"16.10.2019";"30";"2";" Н";"А Н";"А Н";"15362";"15356";"6";"1";"0";"0";"6";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104309130";"6009824433";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 КЛУБ АВТОМОБИЛИСТА";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324258";"";"17.09.2019";"16.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 1 кВт";"1";"0,01989";"0,60";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104309130";"6009824433";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 КЛУБ АВТОМОБИЛИСТА";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324258";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"55";"0,00041";"0,02";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104309130";"6009824433";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 КЛУБ АВТОМОБИЛИСТА";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324258";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"55";"0,03426";"1,88";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104309130";"6009824433";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 КЛУБ АВТОМОБИЛИСТА";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324258";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"55";"0,00983";"0,54";"";""
"";"";"";"Срок за следващо отчитане: от 15.11.2019 до 18.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"8104309126";"6009824450";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 АДМИНИСТРАЦИЯ";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324266";"N2017784";"17.09.2019";"16.10.2019";"30";"1";" Д";"А Д";"А E";"22707";"22529";"178";"1";"0";"0";"178";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"8104309126";"6009824450";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 АДМИНИСТРАЦИЯ";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324266";"N2017784";"17.09.2019";"16.10.2019";"30";"2";" Н";"А Н";"А E";"2";"2";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104309126";"6009824450";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 АДМИНИСТРАЦИЯ";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324266";"";"17.09.2019";"16.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 4 кВт";"4";"0,01989";"2,39";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104309126";"6009824450";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 АДМИНИСТРАЦИЯ";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324266";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"178";"0,00041";"0,07";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104309126";"6009824450";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 АДМИНИСТРАЦИЯ";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324266";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"178";"0,03426";"6,10";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104309126";"6009824450";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 АДМИНИСТРАЦИЯ";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324266";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"178";"0,00983";"1,75";"";""
"";"";"";"Срок за следващо отчитане: от 15.11.2019 до 18.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"8300917319";"6009824560";"БЕЛОГРАДЧИК, ЛОЗАН СТРЕЛКОВ 1 ТЕХН.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026393288";"11417096";"19.09.2019";"18.10.2019";"30";"1";" Д";"А Д";"А E";"64663";"64362";"301";"1";"0";"0";"301";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"8300917319";"6009824560";"БЕЛОГРАДЧИК, ЛОЗАН СТРЕЛКОВ 1 ТЕХН.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026393288";"11417096";"19.09.2019";"18.10.2019";"30";"2";" Н";"А Н";"А E";"22421";"22421";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8300917319";"6009824560";"БЕЛОГРАДЧИК, ЛОЗАН СТРЕЛКОВ 1 ТЕХН.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026393288";"";"19.09.2019";"18.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 2 кВт";"2";"0,01989";"1,19";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8300917319";"6009824560";"БЕЛОГРАДЧИК, ЛОЗАН СТРЕЛКОВ 1 ТЕХН.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026393288";"";"19.09.2019";"18.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"301";"0,00041";"0,12";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8300917319";"6009824560";"БЕЛОГРАДЧИК, ЛОЗАН СТРЕЛКОВ 1 ТЕХН.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026393288";"";"19.09.2019";"18.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"301";"0,03426";"10,31";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8300917319";"6009824560";"БЕЛОГРАДЧИК, ЛОЗАН СТРЕЛКОВ 1 ТЕХН.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026393288";"";"19.09.2019";"18.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"301";"0,00983";"2,96";"";""
"";"";"";"Срок за следващо отчитане: от 15.11.2019 до 18.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1410807281";"6009823970";"РАЗЛОГ, ПОЛКОВНИК ЛАЗАР НИШКОВ 7 ГАРАЖ";"540002567522";"СУАБ -СБА КЛОН РАЗЛОГ ЕООД";"831033127";"32Z103101587428Q";"1020328766";"18.09.2019";"17.10.2019";"30";"1";" Д";"А Д";"А E";"23473";"23146";"327";"1";"0";"0";"327";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1410807281";"6009823970";"РАЗЛОГ, ПОЛКОВНИК ЛАЗАР НИШКОВ 7 ГАРАЖ";"540002567522";"СУАБ -СБА КЛОН РАЗЛОГ ЕООД";"831033127";"32Z103101587428Q";"1020328766";"18.09.2019";"17.10.2019";"30";"2";" Н";"А Н";"А E";"4119";"4077";"42";"1";"0";"0";"42";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1410807281";"6009823970";"РАЗЛОГ, ПОЛКОВНИК ЛАЗАР НИШКОВ 7 ГАРАЖ";"540002567522";"СУАБ -СБА КЛОН РАЗЛОГ ЕООД";"831033127";"32Z103101587428Q";"";"18.09.2019";"17.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 15 кВт";"15";"0,01989";"8,95";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1410807281";"6009823970";"РАЗЛОГ, ПОЛКОВНИК ЛАЗАР НИШКОВ 7 ГАРАЖ";"540002567522";"СУАБ -СБА КЛОН РАЗЛОГ ЕООД";"831033127";"32Z103101587428Q";"";"18.09.2019";"17.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"369";"0,00041";"0,15";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1410807281";"6009823970";"РАЗЛОГ, ПОЛКОВНИК ЛАЗАР НИШКОВ 7 ГАРАЖ";"540002567522";"СУАБ -СБА КЛОН РАЗЛОГ ЕООД";"831033127";"32Z103101587428Q";"";"18.09.2019";"17.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"369";"0,03426";"12,64";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1410807281";"6009823970";"РАЗЛОГ, ПОЛКОВНИК ЛАЗАР НИШКОВ 7 ГАРАЖ";"540002567522";"СУАБ -СБА КЛОН РАЗЛОГ ЕООД";"831033127";"32Z103101587428Q";"";"18.09.2019";"17.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"369";"0,00983";"3,63";"";""
"";"";"";"Срок за следващо отчитане: от 15.11.2019 до 18.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1511802071";"6009824091";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 СГРАДА";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001595999Y";"N2150638";"17.09.2019";"16.10.2019";"30";"1";" Д";"А Д";"А Д";"65011";"64746";"265";"1";"0";"0";"265";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1511802071";"6009824091";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 СГРАДА";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001595999Y";"N2150638";"17.09.2019";"16.10.2019";"30";"2";" Н";"А Н";"А Н";"31862";"31786";"76";"1";"0";"0";"76";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802071";"6009824091";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 СГРАДА";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001595999Y";"";"17.09.2019";"16.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 15 кВт";"15";"0,01989";"8,95";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802071";"6009824091";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 СГРАДА";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001595999Y";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"341";"0,00041";"0,14";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802071";"6009824091";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 СГРАДА";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001595999Y";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"341";"0,03426";"11,68";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802071";"6009824091";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 СГРАДА";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001595999Y";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"341";"0,00983";"3,35";"";""
"";"";"";"Срок за следващо отчитане: от 15.11.2019 до 18.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1511802072";"6009824120";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 БАР";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103101596000Q";"N3670735";"17.09.2019";"16.10.2019";"30";"1";" Д";"А Д";"А Д";"34278";"34036";"242";"1";"0";"0";"242";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1511802072";"6009824120";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 БАР";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103101596000Q";"N3670735";"17.09.2019";"16.10.2019";"30";"2";" Н";"А Н";"А Н";"14599";"14505";"94";"1";"0";"0";"94";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802072";"6009824120";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 БАР";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103101596000Q";"";"17.09.2019";"16.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 15 кВт";"15";"0,01989";"8,95";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802072";"6009824120";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 БАР";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103101596000Q";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"336";"0,00041";"0,14";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802072";"6009824120";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 БАР";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103101596000Q";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"336";"0,03426";"11,51";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802072";"6009824120";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 БАР";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103101596000Q";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"336";"0,00983";"3,30";"";""
"";"";"";"Срок за следващо отчитане: от 15.11.2019 до 18.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1511802073";"6009824124";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 МИТНИЦА";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001596002W";"N2186065";"17.09.2019";"16.10.2019";"30";"1";" Д";"А Д";"А Д";"7590";"7584";"6";"1";"0";"0";"6";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1511802073";"6009824124";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 МИТНИЦА";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001596002W";"N2186065";"17.09.2019";"16.10.2019";"30";"2";" Н";"А Н";"А Н";"3094";"3091";"3";"1";"0";"0";"3";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802073";"6009824124";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 МИТНИЦА";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001596002W";"";"17.09.2019";"16.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 6 кВт";"6";"0,01989";"3,58";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802073";"6009824124";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 МИТНИЦА";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001596002W";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"9";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802073";"6009824124";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 МИТНИЦА";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001596002W";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"9";"0,03426";"0,31";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802073";"6009824124";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 МИТНИЦА";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001596002W";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"9";"0,00983";"0,09";"";""
"";"";"";"Срок за следващо отчитане: от 15.11.2019 до 18.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1511802074";"6009824129";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 ОФИС";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001596162A";"N4062531";"17.09.2019";"16.10.2019";"30";"1";" Д";"А Д";"А Д";"58747";"58692";"55";"1";"0";"0";"55";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1511802074";"6009824129";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 ОФИС";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001596162A";"N4062531";"17.09.2019";"16.10.2019";"30";"2";" Н";"А Н";"А Н";"28518";"28516";"2";"1";"0";"0";"2";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802074";"6009824129";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 ОФИС";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001596162A";"";"17.09.2019";"16.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 15 кВт";"15";"0,01989";"8,95";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802074";"6009824129";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 ОФИС";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001596162A";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"57";"0,00041";"0,02";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802074";"6009824129";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 ОФИС";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001596162A";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"57";"0,03426";"1,95";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802074";"6009824129";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 ОФИС";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001596162A";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"57";"0,00983";"0,56";"";""
"";"";"";"Срок за следващо отчитане: от 15.11.2019 до 18.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9110701260";"6010099183";"СОФИЯ, ВИТОША 37 МАГАЗИН";"540003573451";"7 СТАРС ООД";"201730004";"32Z103000008321T";"36191225";"03.09.2019";"02.10.2019";"30";"1";" Д";"А Д";"А Д";"1685768";"1680358";"5410";"1";"0";"0";"5410";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9110701260";"6010099183";"СОФИЯ, ВИТОША 37 МАГАЗИН";"540003573451";"7 СТАРС ООД";"201730004";"32Z103000008321T";"36191225";"03.09.2019";"02.10.2019";"30";"2";" Н";"А Н";"А Н";"380412";"379578";"834";"1";"0";"0";"834";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110701260";"6010099183";"СОФИЯ, ВИТОША 37 МАГАЗИН";"540003573451";"7 СТАРС ООД";"201730004";"32Z103000008321T";"";"03.09.2019";"02.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 45 кВт";"45";"0,01989";"26,85";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110701260";"6010099183";"СОФИЯ, ВИТОША 37 МАГАЗИН";"540003573451";"7 СТАРС ООД";"201730004";"32Z103000008321T";"";"03.09.2019";"02.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"6244";"0,00041";"2,56";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110701260";"6010099183";"СОФИЯ, ВИТОША 37 МАГАЗИН";"540003573451";"7 СТАРС ООД";"201730004";"32Z103000008321T";"";"03.09.2019";"02.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"6244";"0,03426";"213,92";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110701260";"6010099183";"СОФИЯ, ВИТОША 37 МАГАЗИН";"540003573451";"7 СТАРС ООД";"201730004";"32Z103000008321T";"";"03.09.2019";"02.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"6244";"0,00983";"61,38";"";""
"";"";"";"Срок за следващо отчитане: от 01.11.2019 до 04.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
