Факт.ном.:8225208933;Факт.дата:20190930;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Мрежови оператор: EIC номер;Доставчик: EIC номер;Доставчик име;Съдържание;ИТН/Абонат N;Обект / Empty;Адрес на обекта / Наименование на МП;Kлиентски номер;Име на клиент;Булстат;Идентификационен код_Точка на отч.;Ел.мер ном.;Отчетен период от;Отчетен период до;Брой дни;Номер скала;Код скала;Тип скала;Часова зона;Показания  ново;Показания старо;Разлика;Конст.;Корекция,квтч;Приспаднати,кВтч;Общо колич.,кВтч;Тарифа/Услуга;Количество (кВтч/кВАрч);Единична цена (лв./кВт/ден)/ (лв./кВтч);Стойност, лв.;Корекц.към факт.;Основание за изд.
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2084265;;ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА;1001249340;СУАБ СБА ЕООД ;8,31033E+12;BG5521900600000000000000002084265;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;6848,280;0,000410;2,81;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2084265;;ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА;1001249340;СУАБ СБА ЕООД ;8,31033E+12;BG5521900600000000000000002084265;;01.09.2019;30.09.2019;30;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;111,000;0,019810;65,97;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2084265;;ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА;1001249340;СУАБ СБА ЕООД ;8,31033E+12;BG5521900600000000000000002084265;;01.09.2019;30.09.2019;30;;;Р;;;;;;;;;Санкции по Чл. 7 от НРЦЕЕ за лош косинус фи;1301,470;0,010924;14,22;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2941375;;ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ;1001488624;"СУАБ-СБА"" ЕООД -КЛОН ЯМБОЛ """;8,31033E+12;BG5521900860000000000000002941375;3324620;01.09.2019;30.09.2019;30;1; 1.8.1;А Н;А Н;4684,359;4660,954;23,405;30;0;0;702,150;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2941375;;ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ;1001488624;"СУАБ-СБА"" ЕООД -КЛОН ЯМБОЛ """;8,31033E+12;BG5521900860000000000000002941375;3324620;01.09.2019;30.09.2019;30;2; 1.8.2;А Д;А Д;22578,359;22508,834;69,525;30;0;0;2085,750;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2941375;;ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ;1001488624;"СУАБ-СБА"" ЕООД -КЛОН ЯМБОЛ """;8,31033E+12;BG5521900860000000000000002941375;3324620;01.09.2019;30.09.2019;30;5; 4.8.0;О Е;О Е;0,012;0,012;0,000;30;0;0;0,000;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2941375;;ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ;1001488624;"СУАБ-СБА"" ЕООД -КЛОН ЯМБОЛ """;8,31033E+12;BG5521900860000000000000002941375;3324620;01.09.2019;30.09.2019;30;6; 1.6.0;М;М;0,388;;0,388;30;0;0;100,000;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2941375;;ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ;1001488624;"СУАБ-СБА"" ЕООД -КЛОН ЯМБОЛ """;8,31033E+12;BG5521900860000000000000002941375;3324620;01.09.2019;30.09.2019;30;7; 1.9.1;Р;Р;416,866;;416,866;1;0;0;416,866;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2941375;;ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ;1001488624;"СУАБ-СБА"" ЕООД -КЛОН ЯМБОЛ """;8,31033E+12;BG5521900860000000000000002941375;;01.09.2019;30.09.2019;30;;;О;;;;;;;;;Върната реактивна енергия;0,000;0,109240;0,00;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2941375;;ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ;1001488624;"СУАБ-СБА"" ЕООД -КЛОН ЯМБОЛ """;8,31033E+12;BG5521900860000000000000002941375;;01.09.2019;30.09.2019;30;;;Р;;;;;;;;;Санкции по Чл. 7 от НРЦЕЕ за лош косинус фи;416,866;0,010924;4,55;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2941375;;ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ;1001488624;"СУАБ-СБА"" ЕООД -КЛОН ЯМБОЛ """;8,31033E+12;BG5521900860000000000000002941375;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;2787,900;0,000410;1,15;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2941375;;ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ;1001488624;"СУАБ-СБА"" ЕООД -КЛОН ЯМБОЛ """;8,31033E+12;BG5521900860000000000000002941375;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;2787,900;0,009830;27,40;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2941375;;ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ;1001488624;"СУАБ-СБА"" ЕООД -КЛОН ЯМБОЛ """;8,31033E+12;BG5521900860000000000000002941375;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;2787,900;0,035760;99,70;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2941375;;ГР. ЯМБОЛ УЛ. ТЪРГОВСКА 95    ЕИ ДИАГНОСТИЧЕН ПУНКТ;1001488624;"СУАБ-СБА"" ЕООД -КЛОН ЯМБОЛ """;8,31033E+12;BG5521900860000000000000002941375;;01.09.2019;30.09.2019;30;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;100,000;0,019810;59,43;;
