"Факт.ном.:8228150324";"Факт.дата:20191130"

"Мрежови оператор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"ИТН/Абонат N";"Обект / Empty";"Адрес на обекта / Наименование на МП";"Kлиентски номер";"Име на клиент";"Булстат";"Идентификационен код_Точка на отч.";"Ел.мер ном.";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика";"Конст.";"Корекция,квтч";"Приспаднати,кВтч";"Общо колич.,кВтч";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв.";"Корекц.към факт.";"Основание за изд."
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1561599";"";"ГР. ДИМИТРОВГРАД УЛ. ПАНОРАМЕН ПЪТ П.ПЕНЕВ 0   *6 ПЪТНА ПОМОЩ, УЛ."ПАНОРАМЕН ПЪТ"";"1000929408";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900640000000000000001561599";"012124064";"01.11.2019";"30.11.2019";"30";"3";" 1.6.0";"М";"М";"6,072";"";"6,072";"1";"0";"0";"24,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1561599";"";"ГР. ДИМИТРОВГРАД УЛ. ПАНОРАМЕН ПЪТ П.ПЕНЕВ 0   *6 ПЪТНА ПОМОЩ, УЛ."ПАНОРАМЕН ПЪТ"";"1000929408";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900640000000000000001561599";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"24,000";"0,019810";"14,26";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1561599";"";"ГР. ДИМИТРОВГРАД УЛ. ПАНОРАМЕН ПЪТ П.ПЕНЕВ 0   *6 ПЪТНА ПОМОЩ, УЛ."ПАНОРАМЕН ПЪТ"";"1000929408";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900640000000000000001561599";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"1689,000";"0,035760";"60,40";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1561599";"";"ГР. ДИМИТРОВГРАД УЛ. ПАНОРАМЕН ПЪТ П.ПЕНЕВ 0   *6 ПЪТНА ПОМОЩ, УЛ."ПАНОРАМЕН ПЪТ"";"1000929408";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900640000000000000001561599";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1689,000";"0,009830";"16,61";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1561599";"";"ГР. ДИМИТРОВГРАД УЛ. ПАНОРАМЕН ПЪТ П.ПЕНЕВ 0   *6 ПЪТНА ПОМОЩ, УЛ."ПАНОРАМЕН ПЪТ"";"1000929408";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900640000000000000001561599";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1689,000";"0,000410";"0,69";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1561600";"";"ГР. ДИМИТРОВГРАД КВ. ВУЛКАН 0   *3 ОС НА СБА "ВУЛКАН"";"1000929408";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900640000000000000001561600";"012124199";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"24167";"23498";"669";"1";"0";"0";"669";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1561600";"";"ГР. ДИМИТРОВГРАД КВ. ВУЛКАН 0   *3 ОС НА СБА "ВУЛКАН"";"1000929408";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900640000000000000001561600";"012124199";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"70800";"68744";"2056";"1";"0";"0";"2056";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1561600";"";"ГР. ДИМИТРОВГРАД КВ. ВУЛКАН 0   *3 ОС НА СБА "ВУЛКАН"";"1000929408";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900640000000000000001561600";"012124199";"01.11.2019";"30.11.2019";"30";"3";" 1.8.3";"А В";"А В";"35315";"34432";"883";"1";"0";"0";"883";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1561600";"";"ГР. ДИМИТРОВГРАД КВ. ВУЛКАН 0   *3 ОС НА СБА "ВУЛКАН"";"1000929408";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900640000000000000001561600";"012124199";"01.11.2019";"30.11.2019";"30";"4";" 1.6.0";"М";"М";"22,660";"";"22,660";"1";"0";"0";"71,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1561600";"";"ГР. ДИМИТРОВГРАД КВ. ВУЛКАН 0   *3 ОС НА СБА "ВУЛКАН"";"1000929408";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900640000000000000001561600";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"71,000";"0,019810";"42,20";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1561600";"";"ГР. ДИМИТРОВГРАД КВ. ВУЛКАН 0   *3 ОС НА СБА "ВУЛКАН"";"1000929408";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900640000000000000001561600";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"3608,000";"0,035760";"129,02";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1561600";"";"ГР. ДИМИТРОВГРАД КВ. ВУЛКАН 0   *3 ОС НА СБА "ВУЛКАН"";"1000929408";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900640000000000000001561600";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"3608,000";"0,000410";"1,47";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1561600";"";"ГР. ДИМИТРОВГРАД КВ. ВУЛКАН 0   *3 ОС НА СБА "ВУЛКАН"";"1000929408";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900640000000000000001561600";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"3608,000";"0,009830";"35,47";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1656120";"";"ГР. ХАРМАНЛИ БЕЗ ИМЕ 0   *257 ТЕХНИЧЕСКИ ПУНКТ";"1010109823";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900645000000000000001656120";"013193564";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"718";"567";"151";"1";"0";"0";"151";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1656120";"";"ГР. ХАРМАНЛИ БЕЗ ИМЕ 0   *257 ТЕХНИЧЕСКИ ПУНКТ";"1010109823";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900645000000000000001656120";"013193564";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"3911";"3135";"776";"1";"0";"0";"776";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1656120";"";"ГР. ХАРМАНЛИ БЕЗ ИМЕ 0   *257 ТЕХНИЧЕСКИ ПУНКТ";"1010109823";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900645000000000000001656120";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"927,000";"0,035760";"33,15";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1656120";"";"ГР. ХАРМАНЛИ БЕЗ ИМЕ 0   *257 ТЕХНИЧЕСКИ ПУНКТ";"1010109823";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900645000000000000001656120";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"927,000";"0,009830";"9,11";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1656120";"";"ГР. ХАРМАНЛИ БЕЗ ИМЕ 0   *257 ТЕХНИЧЕСКИ ПУНКТ";"1010109823";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900645000000000000001656120";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"8,91";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1656120";"";"ГР. ХАРМАНЛИ БЕЗ ИМЕ 0   *257 ТЕХНИЧЕСКИ ПУНКТ";"1010109823";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900645000000000000001656120";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"927,000";"0,000410";"0,38";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1663822";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКО ШОСЕ 195    "АВТО НАЙК"ЕООД";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001663822";"012031762";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"28590";"28375";"215";"1";"0";"0";"215";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1663822";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКО ШОСЕ 195    "АВТО НАЙК"ЕООД";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001663822";"012031762";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"76794";"75338";"1456";"1";"0";"0";"1456";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1663822";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКО ШОСЕ 195    "АВТО НАЙК"ЕООД";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001663822";"012031762";"01.11.2019";"30.11.2019";"30";"3";" 1.6.0";"М";"М";"14,925";"";"14,925";"1";"0";"0";"15,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1663822";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКО ШОСЕ 195    "АВТО НАЙК"ЕООД";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001663822";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"8,91";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1663822";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКО ШОСЕ 195    "АВТО НАЙК"ЕООД";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001663822";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1671,000";"0,009830";"16,42";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1663822";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКО ШОСЕ 195    "АВТО НАЙК"ЕООД";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001663822";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1671,000";"0,000410";"0,69";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1663822";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКО ШОСЕ 195    "АВТО НАЙК"ЕООД";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001663822";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"1671,000";"0,035760";"59,76";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2008719";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *2 ДВИГАТЕЛ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008719";"012127129";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"51458";"51209";"249";"1";"0";"0";"249";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2008719";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *2 ДВИГАТЕЛ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008719";"012127129";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"122391";"120907";"1484";"1";"0";"0";"1484";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2008719";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *2 ДВИГАТЕЛ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008719";"012127129";"01.11.2019";"30.11.2019";"30";"3";" 1.8.3";"А В";"А В";"60967";"60334";"633";"1";"0";"0";"633";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2008719";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *2 ДВИГАТЕЛ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008719";"012127129";"01.11.2019";"30.11.2019";"30";"4";" 1.6.0";"М";"М";"23,813";"";"23,813";"1";"0";"0";"30,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2008719";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *2 ДВИГАТЕЛ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008719";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"30,000";"0,019810";"17,83";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2008719";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *2 ДВИГАТЕЛ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008719";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"2366,000";"0,035760";"84,61";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2008719";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *2 ДВИГАТЕЛ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008719";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"2366,000";"0,009830";"23,26";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2008719";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *2 ДВИГАТЕЛ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008719";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"2366,000";"0,000410";"0,97";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2008721";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *5 СБА барче";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008721";"012119567";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"404";"397";"7";"1";"0";"0";"7";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2008721";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *5 СБА барче";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008721";"012119567";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"2165";"2138";"27";"1";"0";"0";"27";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2008721";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *5 СБА барче";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008721";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"34,000";"0,035760";"1,22";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2008721";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *5 СБА барче";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008721";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"34,000";"0,009830";"0,34";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2008721";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *5 СБА барче";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008721";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"20,000";"0,019810";"11,89";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2008721";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *5 СБА барче";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008721";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"34,000";"0,000410";"0,01";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2008722";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 95    ХАЛЕТА АВТОРЕМОНТНА ДЕЙНОСТ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008722";"012126476";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"277";"268";"9";"1";"0";"0";"9";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2008722";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 95    ХАЛЕТА АВТОРЕМОНТНА ДЕЙНОСТ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008722";"012126476";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"1220";"1180";"40";"1";"0";"0";"40";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2008722";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 95    ХАЛЕТА АВТОРЕМОНТНА ДЕЙНОСТ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008722";"012126476";"01.11.2019";"30.11.2019";"30";"3";" 1.8.3";"А В";"А В";"551";"526";"25";"1";"0";"0";"25";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2008722";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 95    ХАЛЕТА АВТОРЕМОНТНА ДЕЙНОСТ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008722";"012126476";"01.11.2019";"30.11.2019";"30";"4";" 1.6.0";"М";"М";"0,682";"";"0,682";"1";"0";"0";"20,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2008722";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 95    ХАЛЕТА АВТОРЕМОНТНА ДЕЙНОСТ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008722";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"20,000";"0,019810";"11,89";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2008722";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 95    ХАЛЕТА АВТОРЕМОНТНА ДЕЙНОСТ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008722";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"74,000";"0,035760";"2,64";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2008722";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 95    ХАЛЕТА АВТОРЕМОНТНА ДЕЙНОСТ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008722";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"74,000";"0,000410";"0,03";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2008722";"";"ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 95    ХАЛЕТА АВТОРЕМОНТНА ДЕЙНОСТ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900610000000000000002008722";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"74,000";"0,009830";"0,73";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2012255";"";"ГР. ЧИРПАН УЛ. 1-ВИ МАЙ 3    РАБОТИЛНИЦА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900620000000000000002012255";"012854806";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"941";"845";"96";"1";"0";"0";"96";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2012255";"";"ГР. ЧИРПАН УЛ. 1-ВИ МАЙ 3    РАБОТИЛНИЦА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900620000000000000002012255";"012854806";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"5696";"5052";"644";"1";"0";"0";"644";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2012255";"";"ГР. ЧИРПАН УЛ. 1-ВИ МАЙ 3    РАБОТИЛНИЦА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900620000000000000002012255";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"740,000";"0,000410";"0,30";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2012255";"";"ГР. ЧИРПАН УЛ. 1-ВИ МАЙ 3    РАБОТИЛНИЦА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900620000000000000002012255";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"8,91";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2012255";"";"ГР. ЧИРПАН УЛ. 1-ВИ МАЙ 3    РАБОТИЛНИЦА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900620000000000000002012255";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"740,000";"0,009830";"7,27";"";""
