Факт.ном.:8226937202;Факт.дата:20191031;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Мрежови оператор: EIC номер;Доставчик: EIC номер;Доставчик име;Съдържание;ИТН/Абонат N;Обект / Empty;Адрес на обекта / Наименование на МП;Kлиентски номер;Име на клиент;Булстат;Идентификационен код_Точка на отч.;Ел.мер ном.;Отчетен период от;Отчетен период до;Брой дни;Номер скала;Код скала;Тип скала;Часова зона;Показания  ново;Показания старо;Разлика;Конст.;Корекция,квтч;Приспаднати,кВтч;Общо колич.,кВтч;Тарифа/Услуга;Количество (кВтч/кВАрч);Единична цена (лв./кВт/ден)/ (лв./кВтч);Стойност, лв.;Корекц.към факт.;Основание за изд.
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1561600;;"ГР. ДИМИТРОВГРАД КВ. ВУЛКАН 0   *3 ОС НА СБА ВУЛКАН""""";1000929408;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900640000000000000001561600;12124199;1.10.2019;31.10.2019;31;3; 1.8.3;А В;А В;34432;33456;976;1;0;0;976;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1561600;;"ГР. ДИМИТРОВГРАД КВ. ВУЛКАН 0   *3 ОС НА СБА ВУЛКАН""""";1000929408;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900640000000000000001561600;12124199;1.10.2019;31.10.2019;31;4; 1.6.0;М;М;0;;0;1;0;0;71;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1561600;;"ГР. ДИМИТРОВГРАД КВ. ВУЛКАН 0   *3 ОС НА СБА ВУЛКАН""""";1000929408;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900640000000000000001561600;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;71;0,01981;43,6;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1561600;;"ГР. ДИМИТРОВГРАД КВ. ВУЛКАН 0   *3 ОС НА СБА ВУЛКАН""""";1000929408;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900640000000000000001561600;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;3430;0,00983;33,71;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1561600;;"ГР. ДИМИТРОВГРАД КВ. ВУЛКАН 0   *3 ОС НА СБА ВУЛКАН""""";1000929408;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900640000000000000001561600;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;3430;0,00041;1,4;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1561600;;"ГР. ДИМИТРОВГРАД КВ. ВУЛКАН 0   *3 ОС НА СБА ВУЛКАН""""";1000929408;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900640000000000000001561600;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;3430;0,03576;122,66;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1656120;;ГР. ХАРМАНЛИ БЕЗ ИМЕ 0   *257 ТЕХНИЧЕСКИ ПУНКТ;1010109823;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900645000000000000001656120;13193564;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;567;428;139;1;0;0;139;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1656120;;ГР. ХАРМАНЛИ БЕЗ ИМЕ 0   *257 ТЕХНИЧЕСКИ ПУНКТ;1010109823;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900645000000000000001656120;13193564;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;3135;2211;924;1;0;0;924;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1656120;;ГР. ХАРМАНЛИ БЕЗ ИМЕ 0   *257 ТЕХНИЧЕСКИ ПУНКТ;1010109823;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900645000000000000001656120;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;1063;0,00041;0,44;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1656120;;ГР. ХАРМАНЛИ БЕЗ ИМЕ 0   *257 ТЕХНИЧЕСКИ ПУНКТ;1010109823;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900645000000000000001656120;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;1063;0,00983;10,45;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1656120;;ГР. ХАРМАНЛИ БЕЗ ИМЕ 0   *257 ТЕХНИЧЕСКИ ПУНКТ;1010109823;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900645000000000000001656120;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;9,21;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1656120;;ГР. ХАРМАНЛИ БЕЗ ИМЕ 0   *257 ТЕХНИЧЕСКИ ПУНКТ;1010109823;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900645000000000000001656120;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;1063;0,03576;38,01;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1663822;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКО ШОСЕ 195    АВТО НАЙК""ЕООД""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001663822;12031762;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;28375;28203;172;1;0;0;172;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1663822;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКО ШОСЕ 195    АВТО НАЙК""ЕООД""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001663822;12031762;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;75338;75003;335;1;0;0;335;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1663822;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКО ШОСЕ 195    АВТО НАЙК""ЕООД""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001663822;12031762;1.10.2019;31.10.2019;31;3; 1.6.0;М;М;9,761;;9,761;1;0;0;15;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1663822;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКО ШОСЕ 195    АВТО НАЙК""ЕООД""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001663822;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;507;0,03576;18,13;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1663822;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКО ШОСЕ 195    АВТО НАЙК""ЕООД""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001663822;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;507;0,00983;4,98;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1663822;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКО ШОСЕ 195    АВТО НАЙК""ЕООД""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001663822;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;507;0,00041;0,21;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1663822;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКО ШОСЕ 195    АВТО НАЙК""ЕООД""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001663822;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;9,21;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2008719;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *2 ДВИГАТЕЛ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008719;12127129;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;51209;50942;267;1;0;0;267;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2008719;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *2 ДВИГАТЕЛ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008719;12127129;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;120907;119383;1524;1;0;0;1524;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2008719;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *2 ДВИГАТЕЛ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008719;12127129;1.10.2019;31.10.2019;31;3; 1.8.3;А В;А В;60334;59554;780;1;0;0;780;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2008719;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *2 ДВИГАТЕЛ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008719;12127129;1.10.2019;31.10.2019;31;4; 1.6.0;М;М;0;;0;1;0;0;30;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2008719;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *2 ДВИГАТЕЛ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008719;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;2571;0,00041;1,05;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2008719;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *2 ДВИГАТЕЛ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008719;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;30;0,01981;18,42;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2008719;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *2 ДВИГАТЕЛ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008719;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;2571;0,03576;91,94;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2008719;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *2 ДВИГАТЕЛ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008719;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;2571;0,00983;25,27;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2008721;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *5 СБА барче;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008721;12119567;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;397;387;10;1;0;0;10;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2008721;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *5 СБА барче;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008721;12119567;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;2138;2109;29;1;0;0;29;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2008721;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *5 СБА барче;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008721;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;39;0,00041;0,01;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2008721;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *5 СБА барче;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008721;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;20;0,01981;12,28;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2008721;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *5 СБА барче;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008721;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;39;0,00983;0,39;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2008721;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 28   *5 СБА барче;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008721;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;39;0,03576;1,4;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2008722;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 95    ХАЛЕТА АВТОРЕМОНТНА ДЕЙНОСТ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008722;12126476;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;268;257;11;1;0;0;11;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2008722;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 95    ХАЛЕТА АВТОРЕМОНТНА ДЕЙНОСТ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008722;12126476;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;1180;1137;43;1;0;0;43;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2008722;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 95    ХАЛЕТА АВТОРЕМОНТНА ДЕЙНОСТ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008722;12126476;1.10.2019;31.10.2019;31;3; 1.8.3;А В;А В;526;504;22;1;0;0;22;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2008722;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 95    ХАЛЕТА АВТОРЕМОНТНА ДЕЙНОСТ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008722;12126476;1.10.2019;31.10.2019;31;4; 1.6.0;М;М;0;;0;1;0;0;20;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2008722;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 95    ХАЛЕТА АВТОРЕМОНТНА ДЕЙНОСТ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008722;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;20;0,01981;12,28;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2008722;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 95    ХАЛЕТА АВТОРЕМОНТНА ДЕЙНОСТ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008722;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;76;0,00041;0,03;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2008722;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 95    ХАЛЕТА АВТОРЕМОНТНА ДЕЙНОСТ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008722;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;76;0,03576;2,72;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2008722;;ГР. КАЗАНЛЪК УЛ. КОЗЛОДУЙ 95    ХАЛЕТА АВТОРЕМОНТНА ДЕЙНОСТ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900610000000000000002008722;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;76;0,00983;0,75;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2012255;;ГР. ЧИРПАН УЛ. 1-ВИ МАЙ 3    РАБОТИЛНИЦА ;1001249340;СУАБ СБА ЕООД ;8.31033E+12;BG5521900620000000000000002012255;12854806;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;845;718;127;1;0;0;127;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2012255;;ГР. ЧИРПАН УЛ. 1-ВИ МАЙ 3    РАБОТИЛНИЦА ;1001249340;СУАБ СБА ЕООД ;8.31033E+12;BG5521900620000000000000002012255;12854806;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;5052;4445;607;1;0;0;607;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2012255;;ГР. ЧИРПАН УЛ. 1-ВИ МАЙ 3    РАБОТИЛНИЦА ;1001249340;СУАБ СБА ЕООД ;8.31033E+12;BG5521900620000000000000002012255;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;9,21;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2012255;;ГР. ЧИРПАН УЛ. 1-ВИ МАЙ 3    РАБОТИЛНИЦА ;1001249340;СУАБ СБА ЕООД ;8.31033E+12;BG5521900620000000000000002012255;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;734;0,00041;0,3;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2012255;;ГР. ЧИРПАН УЛ. 1-ВИ МАЙ 3    РАБОТИЛНИЦА ;1001249340;СУАБ СБА ЕООД ;8.31033E+12;BG5521900620000000000000002012255;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;734;0,00983;7,22;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2012255;;ГР. ЧИРПАН УЛ. 1-ВИ МАЙ 3    РАБОТИЛНИЦА ;1001249340;СУАБ СБА ЕООД ;8.31033E+12;BG5521900620000000000000002012255;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;734;0,03576;26,25;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2218121;;ГР. КОТЕЛ УЛ. . 0   *39 СБА КОТЕЛ;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900897000000000000002218121;20222913;19.9.2019;18.10.2019;30;1; 1.8.1;А Н;А Н;2243;2214;29;1;0;0;29;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2218121;;ГР. КОТЕЛ УЛ. . 0   *39 СБА КОТЕЛ;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900897000000000000002218121;20222913;19.9.2019;18.10.2019;30;2; 1.8.2;А Д;А Д;14058;13869;189;1;0;0;189;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2218121;;ГР. КОТЕЛ УЛ. . 0   *39 СБА КОТЕЛ;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900897000000000000002218121;;19.9.2019;18.10.2019;30;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;35;0,01981;20,8;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2218121;;ГР. КОТЕЛ УЛ. . 0   *39 СБА КОТЕЛ;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900897000000000000002218121;;19.9.2019;18.10.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;218;0,03576;7,8;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2218121;;ГР. КОТЕЛ УЛ. . 0   *39 СБА КОТЕЛ;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900897000000000000002218121;;19.9.2019;18.10.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;218;0,00983;2,15;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2218121;;ГР. КОТЕЛ УЛ. . 0   *39 СБА КОТЕЛ;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900897000000000000002218121;;19.9.2019;18.10.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;218;0,00041;0,09;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2229460;;ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *175 ДИАГНОСТИЧЕН ПУНК;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900890000000000000002229460;13125591;26.9.2019;25.10.2019;30;1; 1.8.1;А Н;А Н;325;255;70;1;0;0;70;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2229460;;ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *175 ДИАГНОСТИЧЕН ПУНК;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900890000000000000002229460;13125591;26.9.2019;25.10.2019;30;2; 1.8.2;А Д;А Д;1257;993;264;1;0;0;264;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2229460;;ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *175 ДИАГНОСТИЧЕН ПУНК;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900890000000000000002229460;13125591;26.10.2019;31.10.2019;6;1; 1.8.1;А Н;А Н;339;325;14;1;0;0;14;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2229460;;ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *175 ДИАГНОСТИЧЕН ПУНК;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900890000000000000002229460;13125591;26.10.2019;31.10.2019;6;2; 1.8.2;А Д;А Д;1314;1257;57;1;0;0;57;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2229460;;ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *175 ДИАГНОСТИЧЕН ПУНК;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900890000000000000002229460;;26.9.2019;31.10.2019;36;;;А;;;;;;;;;Достъп до електропреносната мрежа;405;0,00041;0,17;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2229460;;ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *175 ДИАГНОСТИЧЕН ПУНК;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900890000000000000002229460;;26.9.2019;31.10.2019;36;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;10,7;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2229460;;ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *175 ДИАГНОСТИЧЕН ПУНК;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900890000000000000002229460;;26.9.2019;31.10.2019;36;;;А;;;;;;;;;Пренос през електропреносната мрежа;405;0,00983;3,99;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2229460;;ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *175 ДИАГНОСТИЧЕН ПУНК;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900890000000000000002229460;;26.9.2019;31.10.2019;36;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;405;0,03576;14,48;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2229461;;ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *63 С Б А;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900890000000000000002229461;13126367;26.9.2019;25.10.2019;30;1; 1.8.1;А Н;А Н;214;189;25;1;0;0;25;;;;;;
